run,env,front_index,timestep,foil_action,foil_label,original_action,original_label,reward_dim,zoo_final_margin,zoo_failure_reason,oracle_max_margin,oracle_command,oracle_scaled_l2,grid_per_dim,grid_points,verdict
Minecart,minecart,1,0,5,None,3,Accelerate,3,-0.053113579750061035,no_successful_seed_or_zoo_point,-0.0212,,,201,8120601,infeasible_foil
Minecart,minecart,1,1,3,Accelerate,1,Left,3,-0.08788907527923584,no_successful_seed_or_zoo_point,-0.033,,,201,8120601,infeasible_foil
Minecart,minecart,1,2,3,Accelerate,5,None,3,-0.07548904418945312,no_successful_seed_or_zoo_point,-0.0571,,,201,8120601,infeasible_foil
Minecart,minecart,1,3,3,Accelerate,2,Right,3,-0.06308317184448242,no_successful_seed_or_zoo_point,-0.02,,,201,8120601,infeasible_foil
Minecart,minecart,1,4,3,Accelerate,1,Left,3,-0.06738901138305664,no_successful_seed_or_zoo_point,-0.0674,,,201,8120601,infeasible_foil
Minecart,minecart,1,5,4,Brake,5,None,3,-0.126595139503479,no_successful_seed_or_zoo_point,0.5005,"[1.035, 0.12, -1.0]",1.15,201,8120601,zoo_failure
Minecart,minecart,1,5,3,Accelerate,5,None,3,-0.18683326244354248,no_successful_seed_or_zoo_point,-0.1862,,,201,8120601,infeasible_foil
Minecart,minecart,1,6,3,Accelerate,1,Left,3,-0.5104720592498779,no_successful_seed_or_zoo_point,-0.4647,,,201,8120601,infeasible_foil
Minecart,minecart,1,7,5,None,4,Brake,3,-0.03225147724151611,no_successful_seed_or_zoo_point,2.2978,"[0.345, 1.02, -1.0]",0.3941,201,8120601,zoo_failure
Minecart,minecart,1,7,3,Accelerate,4,Brake,3,-0.019112110137939453,no_successful_seed_or_zoo_point,-0.0102,,,201,8120601,infeasible_foil
Minecart,minecart,1,15,3,Accelerate,2,Right,3,-0.03194618225097656,no_successful_seed_or_zoo_point,-0.0218,,,201,8120601,infeasible_foil
Minecart,minecart,2,0,5,None,2,Right,3,-0.06105160713195801,no_successful_seed_or_zoo_point,-0.0212,,,201,8120601,infeasible_foil
Minecart,minecart,2,1,5,None,3,Accelerate,3,-0.21883070468902588,no_successful_seed_or_zoo_point,-0.189,,,201,8120601,infeasible_foil
Minecart,minecart,2,1,1,Left,3,Accelerate,3,-0.40883076190948486,no_successful_seed_or_zoo_point,9.7949,"[1.2675, 1.5, -0.0]",1.3092,201,8120601,zoo_failure
Minecart,minecart,2,2,4,Brake,5,None,3,0.03462719917297363,no_successful_seed_or_zoo_point,0.0688,"[0.03, 1.5, -7.0]",1.0008,201,8120601,zoo_failure
Minecart,minecart,2,2,3,Accelerate,5,None,3,-0.18378376960754395,no_successful_seed_or_zoo_point,-0.107,,,201,8120601,infeasible_foil
Minecart,minecart,2,3,4,Brake,1,Left,3,-0.0778893232345581,no_successful_seed_or_zoo_point,0.0052,,,201,8120601,infeasible_foil
Minecart,minecart,2,3,3,Accelerate,1,Left,3,-0.2458258867263794,no_successful_seed_or_zoo_point,-0.0984,,,201,8120601,infeasible_foil
Minecart,minecart,2,4,3,Accelerate,1,Left,3,-0.18904483318328857,no_successful_seed_or_zoo_point,7.7999,"[1.1175, 0.2475, -1.0]",0.7631,201,8120601,zoo_failure
Minecart,minecart,2,5,4,Brake,1,Left,3,-0.43782472610473633,no_successful_seed_or_zoo_point,-0.4258,,,201,8120601,infeasible_foil
Minecart,minecart,2,6,3,Accelerate,1,Left,3,-0.31599998474121094,no_successful_seed_or_zoo_point,-0.1186,,,201,8120601,infeasible_foil
Minecart,minecart,2,7,3,Accelerate,1,Left,3,-0.21321547031402588,no_successful_seed_or_zoo_point,-0.1928,,,201,8120601,infeasible_foil
Minecart,minecart,2,8,5,None,1,Left,3,-0.07947981357574463,no_successful_seed_or_zoo_point,5.4616,"[1.335, 1.425, -0.0]",1.3018,201,8120601,zoo_failure
Minecart,minecart,2,8,3,Accelerate,1,Left,3,-0.27183234691619873,no_successful_seed_or_zoo_point,-0.0573,,,201,8120601,infeasible_foil
Minecart,minecart,2,9,5,None,1,Left,3,-0.04100370407104492,no_successful_seed_or_zoo_point,0.6952,"[1.5, 1.26, -0.0]",1.306,201,8120601,zoo_failure
Minecart,minecart,2,9,2,Right,1,Left,3,-0.05171358585357666,no_successful_seed_or_zoo_point,0.3308,"[0.96, 1.4925, -0.0]",1.1831,201,8120601,zoo_failure
Minecart,minecart,3,0,5,None,3,Accelerate,3,-0.12963879108428955,no_successful_seed_or_zoo_point,-0.0212,,,201,8120601,infeasible_foil
Minecart,minecart,3,1,3,Accelerate,5,None,3,-0.0862724781036377,no_successful_seed_or_zoo_point,-0.033,,,201,8120601,infeasible_foil
Minecart,minecart,3,1,4,Brake,5,None,3,-0.16714024543762207,no_successful_seed_or_zoo_point,0.055,"[0.1575, 0.3675, -3.0]",0.5743,201,8120601,zoo_failure
Minecart,minecart,3,2,4,Brake,1,Left,3,0.01847517490386963,no_successful_seed_or_zoo_point,0.0723,"[0.525, 0.105, -12.0]",0.763,201,8120601,zoo_failure
Minecart,minecart,3,2,3,Accelerate,1,Left,3,-0.03740048408508301,no_successful_seed_or_zoo_point,0.0477,,,201,8120601,infeasible_foil
Minecart,minecart,3,3,3,Accelerate,5,None,3,-0.20894861221313477,no_successful_seed_or_zoo_point,-0.2067,,,201,8120601,infeasible_foil
Minecart,minecart,3,3,4,Brake,5,None,3,-0.4023728370666504,no_successful_seed_or_zoo_point,-0.4018,,,201,8120601,infeasible_foil
Minecart,minecart,3,4,3,Accelerate,5,None,3,-0.21548640727996826,no_successful_seed_or_zoo_point,-0.1917,,,201,8120601,infeasible_foil
Minecart,minecart,3,4,4,Brake,5,None,3,-0.4170612096786499,no_successful_seed_or_zoo_point,0.0745,"[1.2075, 0.0975, -1.0]",0.9707,201,8120601,zoo_failure
Minecart,minecart,3,5,3,Accelerate,1,Left,3,-0.18563270568847656,no_successful_seed_or_zoo_point,-0.184,,,201,8120601,infeasible_foil
Minecart,minecart,3,5,4,Brake,1,Left,3,-0.13308393955230713,no_successful_seed_or_zoo_point,0.6305,"[1.035, 0.1425, -1.0]",0.8771,201,8120601,zoo_failure
Minecart,minecart,3,6,3,Accelerate,2,Right,3,-0.10831832885742188,no_successful_seed_or_zoo_point,-0.0549,,,201,8120601,infeasible_foil
Minecart,minecart,3,6,5,None,2,Right,3,-0.19179391860961914,no_successful_seed_or_zoo_point,-0.0414,,,201,8120601,infeasible_foil
Minecart,minecart,3,7,5,None,2,Right,3,-0.14903795719146729,no_successful_seed_or_zoo_point,0.9414,"[1.5, 1.3425, -3.0]",0.8175,201,8120601,zoo_failure
Minecart,minecart,3,7,3,Accelerate,2,Right,3,-0.09162259101867676,no_successful_seed_or_zoo_point,-0.0774,,,201,8120601,infeasible_foil
Minecart,minecart,3,8,1,Left,4,Brake,3,0.010709524154663086,no_successful_seed_or_zoo_point,0.158,"[1.08, 0.2175, -2.0]",0.8551,201,8120601,zoo_failure
Minecart,minecart,3,8,3,Accelerate,4,Brake,3,-0.004930973052978516,no_successful_seed_or_zoo_point,0.0117,,,201,8120601,infeasible_foil
Minecart,minecart,3,9,5,None,2,Right,3,-0.21539604663848877,no_successful_seed_or_zoo_point,2.387,"[1.2075, 0.27, -1.0]",0.8851,201,8120601,zoo_failure
Minecart,minecart,3,11,5,None,3,Accelerate,3,-3.409059524536133,no_successful_seed_or_zoo_point,2.9472,"[0.9075, 0.4425, -1.0]",0.6661,201,8120601,zoo_failure
Minecart,minecart,3,13,3,Accelerate,4,Brake,3,-0.025472402572631836,no_successful_seed_or_zoo_point,0.0048,,,201,8120601,infeasible_foil
Minecart,minecart,3,16,1,Left,3,Accelerate,3,0.03943502902984619,no_successful_seed_or_zoo_point,0.0961,"[1.4025, 0.0675, -1.0]",1.0725,201,8120601,zoo_failure
Minecart,minecart,3,22,3,Accelerate,1,Left,3,-0.11498439311981201,no_successful_seed_or_zoo_point,-0.2664,,,201,8120601,infeasible_foil
Minecart,minecart,4,0,5,None,3,Accelerate,3,-1.6181045770645142,no_successful_seed_or_zoo_point,-0.0212,,,201,8120601,infeasible_foil
Minecart,minecart,4,1,3,Accelerate,5,None,3,-1.673816442489624,no_successful_seed_or_zoo_point,-0.033,,,201,8120601,infeasible_foil
Minecart,minecart,4,1,4,Brake,5,None,3,-2.9320342540740967,no_successful_seed_or_zoo_point,0.055,"[0.1575, 0.3675, -3.0]",0.5373,201,8120601,zoo_failure
Minecart,minecart,4,2,3,Accelerate,1,Left,3,-2.30273175239563,no_successful_seed_or_zoo_point,0.0477,,,201,8120601,infeasible_foil
Minecart,minecart,4,2,4,Brake,1,Left,3,-3.645357131958008,no_successful_seed_or_zoo_point,0.0723,"[0.525, 0.105, -12.0]",0.7085,201,8120601,zoo_failure
Minecart,minecart,4,3,3,Accelerate,5,None,3,-0.21355581283569336,no_successful_seed_or_zoo_point,-0.2067,,,201,8120601,infeasible_foil
Minecart,minecart,4,4,3,Accelerate,5,None,3,-1.4050663709640503,no_successful_seed_or_zoo_point,-0.1917,,,201,8120601,infeasible_foil
Minecart,minecart,4,4,4,Brake,5,None,3,-0.19078302383422852,no_successful_seed_or_zoo_point,0.0745,"[1.2075, 0.0975, -1.0]",0.9051,201,8120601,zoo_failure
Minecart,minecart,4,5,3,Accelerate,5,None,3,-2.5566182136535645,no_successful_seed_or_zoo_point,-0.184,,,201,8120601,infeasible_foil
Minecart,minecart,4,5,4,Brake,5,None,3,-0.2635706067085266,no_successful_seed_or_zoo_point,0.6305,"[1.035, 0.1425, -1.0]",0.8122,201,8120601,zoo_failure
Minecart,minecart,4,6,3,Accelerate,5,None,3,-2.2751660346984863,no_successful_seed_or_zoo_point,-0.449,,,201,8120601,infeasible_foil
Minecart,minecart,4,7,3,Accelerate,2,Right,3,-0.5368868112564087,no_successful_seed_or_zoo_point,-0.494,,,201,8120601,infeasible_foil
Minecart,minecart,4,8,5,None,4,Brake,3,-0.14315199851989746,no_successful_seed_or_zoo_point,0.23,"[1.095, 0.405, -2.0]",0.7024,201,8120601,zoo_failure
Minecart,minecart,4,8,3,Accelerate,4,Brake,3,-0.003138422966003418,no_successful_seed_or_zoo_point,0.0203,,,201,8120601,infeasible_foil
Minecart,minecart,4,9,5,None,0,Mine,3,-0.13022065162658691,no_successful_seed_or_zoo_point,0.8335,"[1.1775, 0.255, -1.0]",0.8126,201,8120601,zoo_failure
Minecart,minecart,4,10,0,Mine,3,Accelerate,3,-2.477327823638916,no_successful_seed_or_zoo_point,0.2917,"[0.1725, 1.47, -2.0]",0.244,201,8120601,zoo_failure
Minecart,minecart,4,11,1,Left,2,Right,3,-3.118276834487915,no_successful_seed_or_zoo_point,0.2438,"[1.17, 1.305, -2.0]",0.5564,201,8120601,zoo_failure
Minecart,minecart,4,11,3,Accelerate,2,Right,3,-0.3622403144836426,no_successful_seed_or_zoo_point,0.0915,"[1.29, 1.2975, -3.0]",0.6344,201,8120601,zoo_failure
Minecart,minecart,4,12,1,Left,5,None,3,-6.3202056884765625,no_successful_seed_or_zoo_point,1.0958,"[1.0875, 0.24, -1.0]",0.7809,201,8120601,zoo_failure
Minecart,minecart,4,12,3,Accelerate,5,None,3,-1.1234886646270752,no_successful_seed_or_zoo_point,0.0081,,,201,8120601,infeasible_foil
Minecart,minecart,4,13,1,Left,2,Right,3,-1.5503904819488525,no_successful_seed_or_zoo_point,0.0172,,,201,8120601,infeasible_foil
Minecart,minecart,4,13,3,Accelerate,2,Right,3,-1.2075011730194092,no_successful_seed_or_zoo_point,0.0389,,,201,8120601,infeasible_foil
Minecart,minecart,4,14,3,Accelerate,2,Right,3,-1.2495429515838623,no_successful_seed_or_zoo_point,0.0051,,,201,8120601,infeasible_foil
Minecart,minecart,4,15,1,Left,4,Brake,3,-1.0915632247924805,no_successful_seed_or_zoo_point,11.1942,"[1.335, 0.5775, -1.0]",0.7595,201,8120601,zoo_failure
Minecart,minecart,4,16,5,None,0,Mine,3,-0.24478423595428467,no_successful_seed_or_zoo_point,0.2472,"[0.315, 0.7275, -2.0]",0.2827,201,8120601,zoo_failure
Minecart,minecart,4,18,1,Left,2,Right,3,-0.30495309829711914,no_successful_seed_or_zoo_point,-0.2027,,,201,8120601,infeasible_foil
Minecart,minecart,4,20,3,Accelerate,5,None,3,-0.022353529930114746,no_successful_seed_or_zoo_point,0.0036,,,201,8120601,infeasible_foil
Minecart,minecart,4,22,3,Accelerate,5,None,3,-0.038153767585754395,no_successful_seed_or_zoo_point,0.0075,,,201,8120601,infeasible_foil
Minecart,minecart,4,25,3,Accelerate,1,Left,3,-36.78242874145508,no_successful_seed_or_zoo_point,-0.3376,,,201,8120601,infeasible_foil
Minecart,minecart,5,0,5,None,3,Accelerate,3,-0.046280622482299805,no_successful_seed_or_zoo_point,-0.0212,,,201,8120601,infeasible_foil
Minecart,minecart,5,1,3,Accelerate,5,None,3,-0.10303866863250732,no_successful_seed_or_zoo_point,-0.033,,,201,8120601,infeasible_foil
Minecart,minecart,5,1,4,Brake,5,None,3,-0.24224162101745605,no_successful_seed_or_zoo_point,0.055,"[0.1575, 0.3675, -3.0]",0.2243,201,8120601,zoo_failure
Minecart,minecart,5,2,3,Accelerate,1,Left,3,-0.12673723697662354,no_successful_seed_or_zoo_point,0.0477,,,201,8120601,infeasible_foil
Minecart,minecart,5,3,3,Accelerate,5,None,3,-0.348443865776062,no_successful_seed_or_zoo_point,-0.2067,,,201,8120601,infeasible_foil
Minecart,minecart,5,4,4,Brake,2,Right,3,-0.4244290590286255,no_successful_seed_or_zoo_point,0.0745,"[1.2075, 0.0975, -1.0]",0.6341,201,8120601,zoo_failure
Minecart,minecart,5,4,3,Accelerate,2,Right,3,-0.21567761898040771,no_successful_seed_or_zoo_point,-0.1917,,,201,8120601,infeasible_foil
Minecart,minecart,5,5,3,Accelerate,1,Left,3,-0.17287707328796387,no_successful_seed_or_zoo_point,-0.0837,,,201,8120601,infeasible_foil
Minecart,minecart,5,6,4,Brake,2,Right,3,-0.04434764385223389,no_successful_seed_or_zoo_point,0.0029,,,201,8120601,infeasible_foil
Minecart,minecart,5,6,3,Accelerate,2,Right,3,-0.6030023097991943,no_successful_seed_or_zoo_point,-0.2841,,,201,8120601,infeasible_foil
Minecart,minecart,5,7,3,Accelerate,2,Right,3,-0.2649153470993042,no_successful_seed_or_zoo_point,-0.0961,,,201,8120601,infeasible_foil
Minecart,minecart,5,8,3,Accelerate,4,Brake,3,-0.005505084991455078,no_successful_seed_or_zoo_point,1.0905,"[1.005, 0.5625, -1.0]",0.4041,201,8120601,zoo_failure
Minecart,minecart,5,11,5,None,2,Right,3,-0.1089930534362793,no_successful_seed_or_zoo_point,2.4894,"[0.225, 1.425, -1.0]",0.5622,201,8120601,zoo_failure
Minecart,minecart,5,12,5,None,3,Accelerate,3,-0.3019728660583496,no_successful_seed_or_zoo_point,0.0474,,,201,8120601,infeasible_foil
Minecart,minecart,5,13,3,Accelerate,2,Right,3,-0.26129329204559326,no_successful_seed_or_zoo_point,-0.1119,,,201,8120601,infeasible_foil
Minecart,minecart,5,14,3,Accelerate,5,None,3,-0.2468324899673462,no_successful_seed_or_zoo_point,0.0136,,,201,8120601,infeasible_foil
Minecart,minecart,5,15,1,Left,2,Right,3,0.028762340545654297,no_successful_seed_or_zoo_point,0.3712,"[1.425, 0.885, -1.0]",0.7093,201,8120601,zoo_failure
Minecart,minecart,5,15,3,Accelerate,2,Right,3,-0.09782278537750244,no_successful_seed_or_zoo_point,0.0526,"[1.5, 0.0675, -1.0]",0.8148,201,8120601,zoo_failure
Minecart,minecart,5,17,3,Accelerate,2,Right,3,-0.6097487211227417,no_successful_seed_or_zoo_point,-0.6002,,,201,8120601,infeasible_foil
Minecart,minecart,5,18,5,None,1,Left,3,-0.10689413547515869,no_successful_seed_or_zoo_point,0.2297,"[1.1175, 1.095, -0.0]",0.5811,201,8120601,zoo_failure
Minecart,minecart,6,0,5,None,3,Accelerate,3,-0.17973649501800537,no_successful_seed_or_zoo_point,-0.0212,,,201,8120601,infeasible_foil
Minecart,minecart,6,1,3,Accelerate,5,None,3,-0.09062647819519043,no_successful_seed_or_zoo_point,-0.033,,,201,8120601,infeasible_foil
Minecart,minecart,6,1,4,Brake,5,None,3,-0.17115163803100586,no_successful_seed_or_zoo_point,0.055,"[0.1575, 0.3675, -3.0]",0.5145,201,8120601,zoo_failure
Minecart,minecart,6,2,4,Brake,1,Left,3,0.0451655387878418,no_successful_seed_or_zoo_point,0.0723,"[0.525, 0.105, -12.0]",0.6708,201,8120601,zoo_failure
Minecart,minecart,6,2,3,Accelerate,1,Left,3,-0.05469846725463867,no_successful_seed_or_zoo_point,0.0477,,,201,8120601,infeasible_foil
Minecart,minecart,6,3,3,Accelerate,2,Right,3,-0.1990138292312622,no_successful_seed_or_zoo_point,-0.2067,,,201,8120601,infeasible_foil
Minecart,minecart,6,3,4,Brake,2,Right,3,-0.3924137353897095,no_successful_seed_or_zoo_point,-0.4018,,,201,8120601,infeasible_foil
Minecart,minecart,6,4,4,Brake,5,None,3,-0.15922629833221436,no_successful_seed_or_zoo_point,-0.0267,,,201,8120601,infeasible_foil
Minecart,minecart,6,4,3,Accelerate,5,None,3,-0.12397599220275879,no_successful_seed_or_zoo_point,-0.082,,,201,8120601,infeasible_foil
Minecart,minecart,6,5,4,Brake,5,None,3,-0.30654799938201904,no_successful_seed_or_zoo_point,-0.2253,,,201,8120601,infeasible_foil
Minecart,minecart,6,5,3,Accelerate,5,None,3,-0.10756635665893555,no_successful_seed_or_zoo_point,-0.0869,,,201,8120601,infeasible_foil
Minecart,minecart,6,6,4,Brake,1,Left,3,-0.12092077732086182,no_successful_seed_or_zoo_point,-0.1039,,,201,8120601,infeasible_foil
Minecart,minecart,6,6,3,Accelerate,1,Left,3,0.00443720817565918,no_successful_seed_or_zoo_point,0.0053,,,201,8120601,infeasible_foil
Minecart,minecart,6,7,5,None,1,Left,3,-0.9833718538284302,no_successful_seed_or_zoo_point,8.0721,"[0.9825, 1.38, -1.0]",0.4309,201,8120601,zoo_failure
Minecart,minecart,6,7,3,Accelerate,1,Left,3,-0.018483400344848633,no_successful_seed_or_zoo_point,0.0792,"[0.345, 1.0425, -1.0]",0.053,201,8120601,zoo_failure
Minecart,minecart,6,8,5,None,4,Brake,3,-0.18090331554412842,no_successful_seed_or_zoo_point,0.3373,"[1.08, 0.315, -1.0]",0.6924,201,8120601,zoo_failure
Minecart,minecart,6,8,3,Accelerate,4,Brake,3,-0.00518345832824707,no_successful_seed_or_zoo_point,0.0096,,,201,8120601,infeasible_foil
Minecart,minecart,6,9,5,None,1,Left,3,-0.29662346839904785,no_successful_seed_or_zoo_point,-0.2914,,,201,8120601,infeasible_foil
Minecart,minecart,6,10,5,None,0,Mine,3,-0.8197342157363892,no_successful_seed_or_zoo_point,0.9695,"[1.1625, 1.0425, -1.0]",0.5098,201,8120601,zoo_failure
Minecart,minecart,6,12,3,Accelerate,1,Left,3,-0.006739377975463867,no_successful_seed_or_zoo_point,0.0118,,,201,8120601,infeasible_foil
Minecart,minecart,6,14,5,None,0,Mine,3,-0.11322414875030518,no_successful_seed_or_zoo_point,-0.0802,,,201,8120601,infeasible_foil
Minecart,minecart,6,15,5,None,3,Accelerate,3,0.034026265144348145,no_successful_seed_or_zoo_point,0.0676,"[1.065, 0.12, -2.0]",0.7896,201,8120601,zoo_failure
Minecart,minecart,7,0,5,None,3,Accelerate,3,-1.5990030765533447,no_successful_seed_or_zoo_point,-0.0212,,,201,8120601,infeasible_foil
Minecart,minecart,7,1,3,Accelerate,1,Left,3,-1.6366922855377197,no_successful_seed_or_zoo_point,-0.033,,,201,8120601,infeasible_foil
Minecart,minecart,7,1,4,Brake,1,Left,3,-4.298941612243652,no_successful_seed_or_zoo_point,0.055,"[0.1575, 0.3675, -3.0]",0.5063,201,8120601,zoo_failure
Minecart,minecart,7,2,3,Accelerate,5,None,3,-0.02751302719116211,no_successful_seed_or_zoo_point,-0.0571,,,201,8120601,infeasible_foil
Minecart,minecart,7,3,3,Accelerate,5,None,3,-0.4711949825286865,no_successful_seed_or_zoo_point,-0.02,,,201,8120601,infeasible_foil
Minecart,minecart,7,4,3,Accelerate,5,None,3,-0.875152587890625,no_successful_seed_or_zoo_point,-0.1196,,,201,8120601,infeasible_foil
Minecart,minecart,7,5,3,Accelerate,2,Right,3,-1.6876957416534424,no_successful_seed_or_zoo_point,-0.1024,,,201,8120601,infeasible_foil
Minecart,minecart,7,6,3,Accelerate,1,Left,3,-0.25920236110687256,no_successful_seed_or_zoo_point,0.7655,"[0.48, 0.9675, -1.0]",0.085,201,8120601,zoo_failure
Minecart,minecart,7,7,5,None,2,Right,3,-0.09618699550628662,no_successful_seed_or_zoo_point,1.2804,"[0.3675, 1.05, -1.0]",0.0403,201,8120601,zoo_failure
Minecart,minecart,7,7,3,Accelerate,2,Right,3,-0.9403209686279297,no_successful_seed_or_zoo_point,-0.4159,,,201,8120601,infeasible_foil
Minecart,minecart,7,8,3,Accelerate,4,Brake,3,-0.05142533779144287,no_successful_seed_or_zoo_point,0.0248,,,201,8120601,infeasible_foil
Minecart,minecart,7,8,5,None,4,Brake,3,-0.06888210773468018,no_successful_seed_or_zoo_point,0.2605,"[1.11, 0.405, -2.0]",0.6435,201,8120601,zoo_failure
Minecart,minecart,7,9,5,None,0,Mine,3,-0.7767758369445801,no_successful_seed_or_zoo_point,0.3944,"[1.23, 0.21, -1.0]",0.7925,201,8120601,zoo_failure
Minecart,minecart,7,11,1,Left,2,Right,3,-3.0482239723205566,no_successful_seed_or_zoo_point,0.3281,"[1.1625, 1.305, -2.0]",0.5173,201,8120601,zoo_failure
Minecart,minecart,7,11,4,Brake,2,Right,3,0.014191806316375732,no_successful_seed_or_zoo_point,1.5541,"[0.33, 1.1475, -1.0]",0.075,201,8120601,zoo_failure
Minecart,minecart,7,11,3,Accelerate,2,Right,3,-0.3579554557800293,no_successful_seed_or_zoo_point,0.1815,"[0.6225, 0.8175, -1.0]",0.221,201,8120601,zoo_failure
Minecart,minecart,7,12,1,Left,2,Right,3,-5.170193672180176,no_successful_seed_or_zoo_point,1.0181,"[1.0875, 0.24, -1.0]",0.7153,201,8120601,zoo_failure
Minecart,minecart,7,12,3,Accelerate,2,Right,3,-1.0021400451660156,no_successful_seed_or_zoo_point,0.0062,,,201,8120601,infeasible_foil
Minecart,minecart,7,13,3,Accelerate,2,Right,3,-1.1828720569610596,no_successful_seed_or_zoo_point,0.0067,,,201,8120601,infeasible_foil
Minecart,minecart,7,14,3,Accelerate,1,Left,3,-0.7753068208694458,no_successful_seed_or_zoo_point,0.309,"[1.275, 0.4275, -1.0]",0.717,201,8120601,zoo_failure
Minecart,minecart,7,15,3,Accelerate,2,Right,3,-1.624596118927002,no_successful_seed_or_zoo_point,0.0069,,,201,8120601,infeasible_foil
Minecart,minecart,7,16,1,Left,4,Brake,3,-1.0855581760406494,no_successful_seed_or_zoo_point,1.8909,"[1.5, 0.5625, -1.0]",0.7984,201,8120601,zoo_failure
Minecart,minecart,7,18,5,None,2,Right,3,-2.0067875385284424,no_successful_seed_or_zoo_point,0.0557,"[0.4125, 0.81, -2.0]",0.1803,201,8120601,zoo_failure
Minecart,minecart,7,19,5,None,3,Accelerate,3,-3.2911674976348877,no_successful_seed_or_zoo_point,0.0533,"[0.5175, 1.425, -3.0]",0.2394,201,8120601,zoo_failure
Minecart,minecart,7,21,3,Accelerate,5,None,3,-12.496173858642578,no_successful_seed_or_zoo_point,-0.0191,,,201,8120601,infeasible_foil
Minecart,minecart,7,21,4,Brake,5,None,3,-62.845802307128906,no_successful_seed_or_zoo_point,0.4904,"[1.5, 0.4725, -1.0]",0.8261,201,8120601,zoo_failure
Minecart,minecart,7,22,3,Accelerate,5,None,3,-11.225318908691406,no_successful_seed_or_zoo_point,-0.0363,,,201,8120601,infeasible_foil
Minecart,minecart,7,22,4,Brake,5,None,3,-38.65358352661133,no_successful_seed_or_zoo_point,0.334,"[0.99, 1.3575, -3.0]",0.4229,201,8120601,zoo_failure
Minecart,minecart,7,23,2,Right,5,None,3,-0.4569425582885742,no_successful_seed_or_zoo_point,0.7055,"[0.945, 1.5, -0.0]",0.4482,201,8120601,zoo_failure
Minecart,minecart,7,23,3,Accelerate,5,None,3,-19.904743194580078,no_successful_seed_or_zoo_point,-0.3119,,,201,8120601,infeasible_foil
Minecart,minecart,7,24,3,Accelerate,5,None,3,-4.613163948059082,no_successful_seed_or_zoo_point,-0.7364,,,201,8120601,infeasible_foil
Minecart,minecart,7,25,3,Accelerate,1,Left,3,-16.934295654296875,no_successful_seed_or_zoo_point,-0.3337,,,201,8120601,infeasible_foil
Minecart,minecart,7,26,3,Accelerate,5,None,3,-27.967708587646484,no_successful_seed_or_zoo_point,-0.2695,,,201,8120601,infeasible_foil
Minecart,minecart,8,0,5,None,3,Accelerate,3,-0.047114014625549316,no_successful_seed_or_zoo_point,-0.0212,,,201,8120601,infeasible_foil
Minecart,minecart,8,1,3,Accelerate,2,Right,3,-0.11950993537902832,no_successful_seed_or_zoo_point,-0.033,,,201,8120601,infeasible_foil
Minecart,minecart,8,1,4,Brake,2,Right,3,-0.20733237266540527,no_successful_seed_or_zoo_point,0.055,"[0.1575, 0.3675, -3.0]",0.296,201,8120601,zoo_failure
Minecart,minecart,8,2,4,Brake,5,None,3,-0.13396525382995605,no_successful_seed_or_zoo_point,0.0028,,,201,8120601,infeasible_foil
Minecart,minecart,8,2,3,Accelerate,5,None,3,-0.2727276086807251,no_successful_seed_or_zoo_point,-0.0254,,,201,8120601,infeasible_foil
Minecart,minecart,8,3,3,Accelerate,5,None,3,-0.354286789894104,no_successful_seed_or_zoo_point,-0.1285,,,201,8120601,infeasible_foil
Minecart,minecart,8,4,5,None,1,Left,3,-0.17861628532409668,no_successful_seed_or_zoo_point,1.3795,"[1.0725, 0.9075, -1.0]",0.4623,201,8120601,zoo_failure
Minecart,minecart,8,4,3,Accelerate,1,Left,3,-0.3136301040649414,no_successful_seed_or_zoo_point,1.3457,"[1.4925, 0.51, -2.0]",0.5995,201,8120601,zoo_failure
Minecart,minecart,8,4,4,Brake,1,Left,3,-0.7000832557678223,no_successful_seed_or_zoo_point,-0.5369,,,201,8120601,infeasible_foil
Minecart,minecart,8,5,3,Accelerate,2,Right,3,-0.02541518211364746,no_successful_seed_or_zoo_point,0.1196,"[0.45, 1.005, -1.0]",0.4156,201,8120601,zoo_failure
Minecart,minecart,8,5,4,Brake,2,Right,3,-0.06709754467010498,no_successful_seed_or_zoo_point,0.3323,"[1.425, 0.66, -2.0]",0.5767,201,8120601,zoo_failure
Minecart,minecart,8,6,3,Accelerate,1,Left,3,-0.28680896759033203,no_successful_seed_or_zoo_point,0.4846,"[1.4925, 0.5175, -2.0]",0.6002,201,8120601,zoo_failure
Minecart,minecart,8,7,3,Accelerate,1,Left,3,-0.09509515762329102,no_successful_seed_or_zoo_point,0.0148,,,201,8120601,infeasible_foil
Minecart,minecart,8,8,3,Accelerate,1,Left,3,0.00377655029296875,no_successful_seed_or_zoo_point,0.3607,"[0.6525, 1.4775, -2.0]",0.7192,201,8120601,zoo_failure
Minecart,minecart,8,9,3,Accelerate,4,Brake,3,-0.07602715492248535,no_successful_seed_or_zoo_point,0.7773,"[0.1575, 1.3875, -1.0]",0.7214,201,8120601,zoo_failure
Minecart,minecart,8,11,5,None,0,Mine,3,-0.6614956855773926,no_successful_seed_or_zoo_point,-0.4084,,,201,8120601,infeasible_foil
Minecart,minecart,8,12,5,None,3,Accelerate,3,-1.2355494499206543,no_successful_seed_or_zoo_point,-0.6076,,,201,8120601,infeasible_foil
Minecart,minecart,8,13,3,Accelerate,1,Left,3,-0.026532769203186035,no_successful_seed_or_zoo_point,0.0778,"[0.495, 1.17, -1.0]",0.5181,201,8120601,zoo_failure
