case_id,run,env,checkpoint,front_index,timestep,reward_dim,foil_action,foil_label,original_action,original_label,valid_action_count,desired_return,remaining_command,original_prob_foil,original_prob_greedy,ray_success,zoo_success,final_success,zoo_improved_seed,binary_improved_selected,ray_queries,zoo_queries,binary_queries,total_queries,seed_scaled_l2,selected_scaled_l2,final_scaled_l2,final_l2,final_objective,final_hinge,final_target_margin,final_prob_foil,final_prob_original_action,final_greedy_action,final_greedy_label,final_command,final_delta,failure_reason,duration_sec
377,dst,dst,model_10.pt,8,9,2,0,up,2,down,4,"[74.0, -17.0]","[74.0, -8.0]",8.397477756936437e-16,0.5641478896141052,false,false,false,false,false,2984,3001,0,5985,,,0.5940876007080078,100.18988037109375,29.791212558746338,28.58673095703125,-28.536731719970703,3.35043055582282e-13,0.17120759189128876,1,right,"[124.0, -94.82172393798828]","[50.0, -86.82172393798828]",no_successful_seed_or_zoo_point,3.775238400001399
378,dst,dst,model_10.pt,8,9,2,3,left,2,down,4,"[74.0, -17.0]","[74.0, -8.0]",6.16972181335132e-17,0.5641478896141052,false,false,false,false,false,2984,3001,0,5985,,,0.5171194672584534,81.55388641357422,31.155574679374695,30.042970657348633,-29.992971420288086,7.810229920484149e-14,0.17120744287967682,1,right,"[124.0, -72.42853546142578]","[50.0, -64.42853546142578]",no_successful_seed_or_zoo_point,3.833407799997076
380,dst,dst,model_10.pt,8,10,2,0,up,2,down,4,"[74.0, -17.0]","[74.0, -7.0]",3.0863140507189687e-28,0.8145902752876282,false,false,false,false,false,2984,3001,0,5985,,,0.6947203278541565,123.1832504272461,42.64759635925293,41.307342529296875,-41.25734329223633,8.177510120638646e-19,0.32320424914360046,1,right,"[124.0, -119.57936096191406]","[50.0, -112.57936096191406]",no_successful_seed_or_zoo_point,3.836683900000935
381,dst,dst,model_10.pt,8,10,2,3,left,2,down,4,"[74.0, -17.0]","[74.0, -7.0]",7.054155705216757e-31,0.8145902752876282,false,false,false,false,false,2984,3001,0,5985,,,0.6947203278541565,123.1832504272461,45.51723670959473,44.17698287963867,-44.126983642578125,4.6382285230184247e-20,0.32320424914360046,1,right,"[124.0, -119.57936096191406]","[50.0, -112.57936096191406]",no_successful_seed_or_zoo_point,3.815709800001059
382,dst,dst,model_10.pt,8,11,2,1,right,2,down,3,"[74.0, -17.0]","[74.0, -6.0]",0.13028624653816223,0.8697137236595154,false,false,false,false,false,2984,3001,0,5985,,,0.7417523860931396,133.60226440429688,2.338265359401703,0.9304227232933044,-0.8804227113723755,0.29309019446372986,0.7069097757339478,2,down,"[124.0, -129.89337158203125]","[50.0, -123.89337158203125]",no_successful_seed_or_zoo_point,3.800649799999519
383,dst,dst,model_10.pt,8,11,2,0,up,2,down,3,"[74.0, -17.0]","[74.0, -6.0]",6.610486107623188e-29,0.8697137236595154,false,false,false,false,false,2984,3001,0,5985,,,0.7104532718658447,126.6869888305664,43.06044864654541,41.70043182373047,-41.65043258666992,5.765155220377147e-19,0.7069098353385925,2,down,"[124.0, -122.40271759033203]","[50.0, -116.40271759033203]",no_successful_seed_or_zoo_point,3.747646599997097
385,dst,dst,model_10.pt,8,12,2,0,up,1,right,3,"[74.0, -17.0]","[74.0, -5.0]",1.3079086548830938e-29,1.0,false,false,false,false,false,2984,3001,0,5985,,,0.5229235887527466,83.00655364990234,34.29597556591034,33.18052291870117,-33.130523681640625,4.08880464276601e-15,1.0,1,right,"[124.0, -71.25773620605469]","[50.0, -66.25773620605469]",no_successful_seed_or_zoo_point,3.8177306999969005
387,dst,dst,model_10.pt,8,13,2,0,up,1,right,4,"[74.0, -17.0]","[74.0, -4.0]",3.6163444527994416e-33,1.0,false,false,false,false,false,2984,3001,0,5985,,,0.7109144330024719,126.78939819335938,36.45832884311676,35.10494613647461,-35.05494689941406,5.968016269434877e-16,1.0,1,right,"[124.0, -120.51416778564453]","[50.0, -116.51416778564453]",no_successful_seed_or_zoo_point,3.738838000001124
388,dst,dst,model_10.pt,8,13,2,3,left,1,right,4,"[74.0, -17.0]","[74.0, -4.0]",8.59533034854054e-36,1.0,false,false,false,false,false,2984,3001,0,5985,,,0.7091912627220154,126.40665435791016,49.88868284225464,48.53782272338867,-48.487823486328125,8.749954283935181e-22,1.0,1,right,"[124.0, -120.0975570678711]","[50.0, -116.0975570678711]",no_successful_seed_or_zoo_point,3.7065399999992223
389,dst,dst,model_10.pt,8,14,2,1,right,2,down,4,"[74.0, -17.0]","[74.0, -3.0]",1.317220556465328e-43,1.0,false,false,false,false,false,2984,3001,0,5985,,,0.6467671394348145,112.36830139160156,8.573424696922302,7.3124895095825195,-7.262489318847656,0.000700868375133723,0.999299168586731,2,down,"[124.0, -103.63118743896484]","[50.0, -100.63118743896484]",no_successful_seed_or_zoo_point,3.7049265000023297
390,dst,dst,model_10.pt,8,14,2,0,up,2,down,4,"[74.0, -17.0]","[74.0, -3.0]",0.0,1.0,false,false,false,false,false,2984,3001,0,5985,,,0.9899497628211975,197.0,117.10086822509766,116.10086822509766,-116.05086517333984,0.0,0.9999979734420776,2,down,"[74.0, -200.0]","[0.0, -197.0]",no_successful_seed_or_zoo_point,3.729526999999507
391,dst,dst,model_10.pt,8,14,2,3,left,2,down,4,"[74.0, -17.0]","[74.0, -3.0]",0.0,1.0,false,false,false,false,false,2984,3001,0,5985,,,0.9899497628211975,197.0,112.64327239990234,111.64327239990234,-111.59326934814453,0.0,0.9999979734420776,2,down,"[74.0, -200.0]","[0.0, -197.0]",no_successful_seed_or_zoo_point,3.7247384000002057
393,dst,dst,model_10.pt,8,15,2,0,up,2,down,4,"[74.0, -17.0]","[74.0, -2.0]",1.53435058867246e-32,1.0,false,false,false,false,false,2984,3001,0,5985,,,0.7118937373161316,127.00680541992188,39.48074007034302,38.133052825927734,-38.08305358886719,2.8889494651651305e-17,1.0091778079868163e-08,1,right,"[124.0, -118.75071716308594]","[50.0, -116.75071716308594]",no_successful_seed_or_zoo_point,3.754884400001174
394,dst,dst,model_10.pt,8,15,2,3,left,2,down,4,"[74.0, -17.0]","[74.0, -2.0]",1.9811765717547006e-34,1.0,false,false,false,false,false,2984,3001,0,5985,,,0.541883111000061,87.69014739990234,41.06143140792847,39.92905807495117,-39.879058837890625,4.794516260598741e-18,2.7526152468482223e-09,1,right,"[124.0, -74.03861236572266]","[50.0, -72.03861236572266]",no_successful_seed_or_zoo_point,3.7530525000001944
395,dst,dst,model_10.pt,8,16,2,1,right,2,down,3,"[74.0, -17.0]","[74.0, -1.0]",8.58435439245383e-42,1.0,false,false,false,false,false,2984,3001,0,5985,,,0.7435307502746582,133.9931640625,2.917711853981018,1.5274649858474731,-1.477465033531189,0.1858106255531311,0.8141893744468689,2,down,"[124.0, -125.31478881835938]","[50.0, -124.31478881835938]",no_successful_seed_or_zoo_point,3.769799800000328
396,dst,dst,model_10.pt,8,16,2,0,up,2,down,3,"[74.0, -17.0]","[74.0, -1.0]",0.0,1.0,false,false,false,false,false,2984,3001,0,5985,,,0.7329086661338806,131.65528869628906,47.63198375701904,46.25741958618164,-46.207420349121094,6.967833438022855e-21,0.8141893744468689,2,down,"[124.0, -122.79127502441406]","[50.0, -121.79127502441406]",no_successful_seed_or_zoo_point,3.794213799999852
399,dst,dst,model_10.pt,9,1,2,3,left,1,right,3,"[124.0, -19.0]","[124.0, -18.0]",4.5984548634192546e-12,0.7086167335510254,false,false,false,false,false,2984,3001,0,5985,,,1.0004829168319702,124.1541519165039,17.53096902370453,16.398595809936523,-16.348596572875977,4.7148603243840626e-08,0.5937095880508423,1,right,"[7.62939453125e-06, -11.814866065979004]","[-123.99999237060547, 6.185133934020996]",no_successful_seed_or_zoo_point,3.8476632999991125
400,dst,dst,model_10.pt,9,2,2,1,right,2,down,3,"[124.0, -19.0]","[124.0, -17.0]",0.44550731778144836,0.5544926524162292,false,false,false,false,false,2984,3001,0,5985,,,0.807015061378479,100.17984008789062,0.874734029173851,0.22346071898937225,-0.1734607219696045,0.4567365050315857,0.54324871301651,2,down,"[24.0, -11.0]","[-100.0, 6.0]",no_successful_seed_or_zoo_point,3.8456442000024254
401,dst,dst,model_10.pt,9,2,2,3,left,2,down,3,"[124.0, -19.0]","[124.0, -17.0]",1.5953833809589923e-08,0.5544926524162292,false,false,false,false,false,2984,3001,0,5985,,,1.0025280714035034,124.80575561523438,8.476141452789307,6.693029403686523,-6.64302921295166,0.0013013152638450265,0.9986503720283508,2,down,"[0.0, -2.8410215377807617]","[-124.0, 14.158978462219238]",no_successful_seed_or_zoo_point,3.8885991999995895
402,dst,dst,model_10.pt,9,3,2,1,right,2,down,4,"[124.0, -19.0]","[124.0, -16.0]",0.35423949360847473,0.6457604765892029,false,false,false,false,false,2984,3001,0,5985,,,1.0018175840377808,124.57964324951172,1.8445050567388535,0.20411990582942963,-0.15411990880966187,0.46140092611312866,0.5382845401763916,2,down,"[0.0, -3.9963903427124023]","[-124.0, 12.003609657287598]",no_successful_seed_or_zoo_point,3.749277200000506
403,dst,dst,model_10.pt,9,3,2,3,left,2,down,4,"[124.0, -19.0]","[124.0, -16.0]",5.964619353981959e-10,0.6457604765892029,false,false,false,false,false,2984,3001,0,5985,,,1.0025250911712646,124.8048095703125,5.446078777313232,3.5561225414276123,-3.506122589111328,0.02913852408528328,0.9708614349365234,2,down,"[0.0, -1.8493757247924805]","[-124.0, 14.15062427520752]",no_successful_seed_or_zoo_point,3.7314054999988002
404,dst,dst,model_10.pt,9,3,2,0,up,2,down,4,"[124.0, -19.0]","[124.0, -16.0]",4.1083814128484164e-10,0.6457604765892029,false,false,false,false,false,2984,3001,0,5985,,,1.0018175840377808,124.57964324951172,11.112925052642822,9.472539901733398,-9.422539710998535,4.353663825895637e-05,0.5382845401763916,2,down,"[0.0, -3.9963903427124023]","[-124.0, 12.003609657287598]",no_successful_seed_or_zoo_point,3.72555629999988
406,dst,dst,model_10.pt,9,4,2,0,up,1,right,4,"[124.0, -19.0]","[124.0, -15.0]",9.452508644114095e-16,1.0,false,false,false,false,false,2984,3001,0,5985,,,1.001545786857605,124.49307250976562,11.835935115814209,10.210794448852539,-10.160794258117676,3.863411257043481e-05,0.9994195699691772,1,right,"[7.62939453125e-06, -3.9307823181152344]","[-123.99999237060547, 11.069217681884766]",no_successful_seed_or_zoo_point,3.7559039999978268
407,dst,dst,model_10.pt,9,4,2,3,left,1,right,4,"[124.0, -19.0]","[124.0, -15.0]",6.24938520000204e-19,1.0,false,false,false,false,false,2984,3001,0,5985,,,1.0019872188568115,124.6336669921875,5.262303590774536,3.4584720134735107,-3.4084720611572266,0.016475802287459373,0.485641211271286,2,down,"[0.0, -2.4480676651000977]","[-124.0, 12.551932334899902]",no_successful_seed_or_zoo_point,3.792592499998136
408,dst,dst,model_10.pt,9,5,2,1,right,2,down,4,"[124.0, -19.0]","[124.0, -14.0]",0.36771222949028015,0.6322878003120422,false,false,false,false,false,2984,3001,0,5985,,,1.0011587142944336,124.36974334716797,1.9076631665229797,0.36426323652267456,-0.3142632246017456,0.4220695495605469,0.5779188275337219,2,down,"[7.62939453125e-06, -4.416962623596191]","[-123.99999237060547, 9.583037376403809]",no_successful_seed_or_zoo_point,3.7654620000030263
409,dst,dst,model_10.pt,9,5,2,3,left,2,down,4,"[124.0, -19.0]","[124.0, -14.0]",1.8595577855329282e-10,0.6322878003120422,false,false,false,false,false,2984,3001,0,5985,,,1.0018219947814941,124.58103942871094,3.48958158493042,1.6349382400512695,-1.5849382877349854,0.1700969934463501,0.8299015164375305,2,down,"[0.0, -1.9819002151489258]","[-124.0, 12.018099784851074]",no_successful_seed_or_zoo_point,3.8144463999997242
410,dst,dst,model_10.pt,9,5,2,0,up,2,down,4,"[124.0, -19.0]","[124.0, -14.0]",1.677197963845245e-10,0.6322878003120422,false,false,false,false,false,2984,3001,0,5985,,,1.0013173818588257,124.42029571533203,12.30544114112854,10.687633514404297,-10.637633323669434,1.8210997950518504e-05,0.7589256763458252,2,down,"[0.0, -3.7819042205810547]","[-124.0, 10.218095779418945]",no_successful_seed_or_zoo_point,3.7765361999991
412,dst,dst,model_10.pt,9,6,2,0,up,1,right,4,"[124.0, -19.0]","[124.0, -13.0]",3.5157862186737656e-15,1.0,false,false,false,false,false,2984,3001,0,5985,,,1.0011861324310303,124.37844848632812,12.673766493797302,11.02099895477295,-10.970998764038086,1.7191139704664238e-05,0.9998823404312134,1,right,"[0.0, -3.304716110229492]","[-124.0, 9.695283889770508]",no_successful_seed_or_zoo_point,3.8082682999993267
413,dst,dst,model_10.pt,9,6,2,3,left,1,right,4,"[124.0, -19.0]","[124.0, -13.0]",6.8985750528998624e-18,1.0,false,false,false,false,false,2984,3001,0,5985,,,1.0014408826828003,124.45965576171875,1.8278275020420551,0.03473930433392525,0.015260696411132812,0.34133297204971313,0.33616355061531067,3,left,"[0.0, -2.313340187072754]","[-124.0, 10.686659812927246]",no_successful_seed_or_zoo_point,3.7214106999999785
415,dst,dst,model_10.pt,9,7,2,0,up,1,right,4,"[124.0, -19.0]","[124.0, -12.0]",2.8343710295576977e-16,1.0,false,false,false,false,false,2984,3001,0,5985,,,1.0008882284164429,124.28349304199219,12.154216170310974,10.572500228881836,-10.522500038146973,2.6815614546649158e-05,0.9959819316864014,1,right,"[7.62939453125e-06, -3.6102657318115234]","[-123.99999237060547, 8.389734268188477]",no_successful_seed_or_zoo_point,3.800497500000347
418,dst,dst,model_10.pt,9,8,2,0,up,1,right,4,"[124.0, -19.0]","[124.0, -11.0]",7.904831187865083e-23,1.0,false,false,false,false,false,2984,3001,0,5985,,,1.0,124.0,27.99579620361328,26.99579620361328,-26.945796966552734,1.9787958164402264e-12,0.9972680807113647,1,right,"[0.0, -11.0]","[-124.0, 0.0]",no_successful_seed_or_zoo_point,3.7317847999984224
419,dst,dst,model_10.pt,9,8,2,3,left,1,right,4,"[124.0, -19.0]","[124.0, -11.0]",9.89488826725572e-31,1.0,false,false,false,false,false,2984,3001,0,5985,,,1.0000380277633667,124.01213836669922,28.067689299583435,27.037586212158203,-26.987586975097656,9.639565621416546e-13,0.5065444707870483,1,right,"[0.0, -9.264976501464844]","[-124.0, 1.7350234985351562]",no_successful_seed_or_zoo_point,3.802957799998694
420,dst,dst,model_10.pt,9,9,2,1,right,2,down,4,"[124.0, -19.0]","[124.0, -10.0]",0.43591415882110596,0.564085841178894,false,false,false,false,false,2984,3001,0,5985,,,0.0,0.0,0.30776113271713257,0.30776113271713257,-0.2577611207962036,0.43591415882110596,0.564085841178894,2,down,"[124.0, -10.0]","[0.0, 0.0]",no_successful_seed_or_zoo_point,3.8070620999969833
421,dst,dst,model_10.pt,9,9,2,0,up,2,down,4,"[124.0, -19.0]","[124.0, -10.0]",8.288322738606144e-16,0.564085841178894,false,false,false,false,false,2984,3001,0,5985,,,1.0,124.0,28.00335121154785,27.00335121154785,-26.953351974487305,1.966745776654788e-12,0.9987119436264038,2,down,"[0.0, -10.0]","[-124.0, 0.0]",no_successful_seed_or_zoo_point,3.7878554000017175
422,dst,dst,model_10.pt,9,9,2,3,left,2,down,4,"[124.0, -19.0]","[124.0, -10.0]",6.071710175186646e-17,0.564085841178894,false,false,false,false,false,2984,3001,0,5985,,,1.0007381439208984,124.23561096191406,25.99867558479309,24.276609420776367,-24.22661018371582,3.009656066033095e-11,1.0,2,down,"[0.0, -2.352297306060791]","[-124.0, 7.647702693939209]",no_successful_seed_or_zoo_point,3.8157946999999695
423,dst,dst,model_10.pt,9,10,2,1,right,2,down,4,"[124.0, -19.0]","[124.0, -9.0]",0.1443713903427124,0.8556286692619324,false,false,false,false,false,2984,3001,0,5985,,,0.4033510386943817,50.03998565673828,1.6928088665008545,1.5301167964935303,-1.480116844177246,0.1854097843170166,0.8145902752876282,2,down,"[74.0, -7.0]","[-50.0, 2.0]",no_successful_seed_or_zoo_point,3.733164900000702
424,dst,dst,model_10.pt,9,10,2,0,up,2,down,4,"[124.0, -19.0]","[124.0, -9.0]",8.582514274572804e-36,0.8556286692619324,false,false,false,false,false,2984,3001,0,5985,,,0.4033510386943817,50.03998565673828,63.353026390075684,63.19033432006836,-63.14033508300781,3.0863140507189687e-28,0.8145902752876282,2,down,"[74.0, -7.0]","[-50.0, 2.0]",no_successful_seed_or_zoo_point,3.7799678000010317
425,dst,dst,model_10.pt,9,10,2,3,left,2,down,4,"[124.0, -19.0]","[124.0, -9.0]",1.192779647639427e-39,0.8556286692619324,false,false,false,false,false,2984,3001,0,5985,,,1.0,124.0,59.26060104370117,58.26060104370117,-58.210601806640625,5.241514794221477e-26,0.9999998807907104,2,down,"[0.0, -9.0]","[-124.0, 0.0]",no_successful_seed_or_zoo_point,3.729269600000407
426,dst,dst,model_10.pt,9,11,2,1,right,2,down,3,"[124.0, -19.0]","[124.0, -8.0]",0.10424905270338058,0.8957509398460388,false,false,false,false,false,2984,3001,0,5985,,,0.4033510386943817,50.03998565673828,2.1111221313476562,1.948430061340332,-1.8984301090240479,0.13028624653816223,0.8697137236595154,2,down,"[74.0, -6.0]","[-50.0, 2.0]",no_successful_seed_or_zoo_point,3.8897547999986273
427,dst,dst,model_10.pt,9,11,2,0,up,2,down,3,"[124.0, -19.0]","[124.0, -8.0]",1.7674099968012276e-36,0.8957509398460388,false,false,false,false,false,2984,3001,0,5985,,,1.0000874996185303,124.02796173095703,26.751250624656677,25.609708786010742,-25.559709548950195,7.886243741372922e-12,0.9938275218009949,2,down,"[0.0, -5.366456985473633]","[-124.0, 2.633543014526367]",no_successful_seed_or_zoo_point,3.7550332000027993
429,dst,dst,model_10.pt,9,12,2,0,up,1,right,3,"[124.0, -19.0]","[124.0, -7.0]",2.1149634505101825e-25,1.0,false,false,false,false,false,2984,3001,0,5985,,,1.0000207424163818,124.00664520263672,21.01843810081482,19.972688674926758,-19.92268943786621,2.171981705600956e-09,0.9753718972206116,1,right,"[0.0, -5.716653823852539]","[-124.0, 1.283346176147461]",no_successful_seed_or_zoo_point,3.7418547999986913
431,dst,dst,model_10.pt,9,13,2,0,up,1,right,4,"[124.0, -19.0]","[124.0, -6.0]",8.188894256302815e-31,1.0,false,false,false,false,false,2984,3001,0,5985,,,1.0,124.0,62.5108642578125,61.5108642578125,-61.46086502075195,2.0318212319965404e-27,3.4922961744676684e-10,2,down,"[0.0, -6.0]","[-124.0, 0.0]",no_successful_seed_or_zoo_point,3.7258201999975427
432,dst,dst,model_10.pt,9,13,2,3,left,1,right,4,"[124.0, -19.0]","[124.0, -6.0]",8.635878455428896e-38,1.0,false,false,false,false,false,2984,3001,0,5985,,,1.000055193901062,124.01764678955078,43.43973505496979,42.264713287353516,-42.21471405029297,4.638553837643705e-19,2.531927394003158e-17,2,down,"[0.0, -3.908219814300537]","[-124.0, 2.091780185699463]",no_successful_seed_or_zoo_point,3.7252309000032255
433,dst,dst,model_10.pt,9,14,2,1,right,2,down,4,"[124.0, -19.0]","[124.0, -5.0]",2.579060428332052e-24,1.0,false,false,false,false,false,2984,3001,0,5985,,,0.0,0.0,54.36461639404297,54.36461639404297,-54.31461715698242,2.579060428332052e-24,1.0,2,down,"[124.0, -5.0]","[0.0, 0.0]",no_successful_seed_or_zoo_point,3.7162358999994467
434,dst,dst,model_10.pt,9,14,2,0,up,2,down,4,"[124.0, -19.0]","[124.0, -5.0]",0.0,1.0,false,false,false,false,false,2984,3001,0,5985,,,1.0,124.0,138.32720947265625,137.32720947265625,-137.27720642089844,0.0,1.0,2,down,"[0.0, -5.0]","[-124.0, 0.0]",no_successful_seed_or_zoo_point,3.73472209999818
435,dst,dst,model_10.pt,9,14,2,3,left,2,down,4,"[124.0, -19.0]","[124.0, -5.0]",0.0,1.0,false,false,false,false,false,2984,3001,0,5985,,,1.0000003576278687,124.00012969970703,84.3533136844635,83.35137939453125,-83.30137634277344,6.647707450142428e-37,1.0,2,down,"[0.0, -4.82407808303833]","[-124.0, 0.17592191696166992]",no_successful_seed_or_zoo_point,3.7463419000014255
437,dst,dst,model_10.pt,9,15,2,0,up,1,right,4,"[124.0, -19.0]","[124.0, -4.0]",1.5528886929447442e-30,1.0,false,false,false,false,false,2984,3001,0,5985,,,1.0,124.0,47.39154052734375,46.39154052734375,-46.3415412902832,7.483837428303957e-21,1.2683505634658587e-10,2,down,"[0.0, -4.0]","[-124.0, 0.0]",no_successful_seed_or_zoo_point,3.728941900000791
438,dst,dst,model_10.pt,9,15,2,3,left,1,right,4,"[124.0, -19.0]","[124.0, -4.0]",3.3014117368620945e-32,1.0,false,false,false,false,false,2984,3001,0,5985,,,1.0000344514846802,124.01103210449219,14.141195297241211,12.837298393249512,-12.787298202514648,2.79605524156068e-06,7.936672349390769e-19,2,down,"[0.0, -2.3461947441101074]","[-124.0, 1.6538052558898926]",no_successful_seed_or_zoo_point,3.74177630000122
439,dst,dst,model_10.pt,9,16,2,1,right,2,down,4,"[124.0, -19.0]","[124.0, -3.0]",2.4424291279020937e-24,1.0,false,false,false,false,false,2984,3001,0,5985,,,0.0,0.0,54.41904830932617,54.41904830932617,-54.369049072265625,2.4424291279020937e-24,1.0,2,down,"[124.0, -3.0]","[0.0, 0.0]",no_successful_seed_or_zoo_point,3.7287495999989915
440,dst,dst,model_10.pt,9,16,2,0,up,2,down,4,"[124.0, -19.0]","[124.0, -3.0]",0.0,1.0,false,false,false,false,false,2984,3001,0,5985,,,1.0,124.0,134.24166870117188,133.24166870117188,-133.19166564941406,0.0,1.0,2,down,"[0.0, -3.0]","[-124.0, 0.0]",no_successful_seed_or_zoo_point,3.736460000000079
441,dst,dst,model_10.pt,9,16,2,3,left,2,down,4,"[124.0, -19.0]","[124.0, -3.0]",0.0,1.0,false,false,false,false,false,2984,3001,0,5985,,,1.0,124.0,68.34571838378906,67.34571838378906,-67.29571533203125,5.940762626908863e-30,1.0,2,down,"[0.0, -3.0]","[-124.0, 0.0]",no_successful_seed_or_zoo_point,3.732072700000572
443,dst,dst,model_10.pt,9,17,2,0,up,2,down,4,"[124.0, -19.0]","[124.0, -2.0]",0.0,1.0,false,false,false,false,false,2984,3001,0,5985,,,0.0,0.0,125.1085205078125,125.1085205078125,-125.05851745605469,0.0,1.0,2,down,"[124.0, -2.0]","[0.0, 0.0]",no_successful_seed_or_zoo_point,3.733134500002052
444,dst,dst,model_10.pt,9,17,2,3,left,2,down,4,"[124.0, -19.0]","[124.0, -2.0]",0.0,1.0,false,false,false,false,false,2984,3001,0,5985,,,1.0,124.0,125.44292449951172,124.44292449951172,-124.3929214477539,0.0,1.0,2,down,"[0.0, -2.0]","[-124.0, 0.0]",no_successful_seed_or_zoo_point,3.7330275000022084
446,dst,dst,model_10.pt,9,18,2,0,up,2,down,4,"[124.0, -19.0]","[124.0, -1.0]",0.0,1.0,false,false,false,false,false,2984,3001,0,5985,,,1.0065571069717407,126.0834732055664,10.607574820518494,9.594417572021484,-9.544417381286621,5.252272239886224e-05,0.7335590124130249,2,down,"[7.62939453125e-06, -23.826387405395508]","[-123.99999237060547, -22.826387405395508]",no_successful_seed_or_zoo_point,3.7342794999967737
447,dst,dst,model_10.pt,9,18,2,3,left,2,down,4,"[124.0, -19.0]","[124.0, -1.0]",0.0,1.0,false,false,false,false,false,2984,3001,0,5985,,,1.0065571069717407,126.0834732055664,8.464078307151794,7.450921058654785,-7.400920867919922,0.0004479772469494492,0.7335590124130249,2,down,"[7.62939453125e-06, -23.826387405395508]","[-123.99999237060547, -22.826387405395508]",no_successful_seed_or_zoo_point,3.6929029999992053
1120,Minecart,minecart,model_20.pt,0,0,3,5,None,3,Accelerate,4,"[0.0, 0.800000011920929, -0.7399998903274536]","[0.0, 0.800000011920929, -0.7399998903274536]",2.403282906016102e-07,0.9999996423721313,false,false,false,false,false,2984,3001,0,5985,,,1.012957215309143,32.24409484863281,1.278291404247284,0.2516469359397888,-0.20164692401885986,0.2444637268781662,0.26357704401016235,2,Right,"[1.5, 0.7818337082862854, -32.94918441772461]","[1.5, -0.018166303634643555, -32.20918273925781]",no_successful_seed_or_zoo_point,4.116098099999363
1125,Minecart,minecart,model_20.pt,0,1,3,4,Brake,1,Left,5,"[0.0, 0.800000011920929, -0.7399998903274536]","[0.0, 0.800000011920929, -0.619999885559082]",5.05846315945746e-08,0.9004912376403809,false,false,false,false,false,2984,3001,0,5985,,,1.057572364807129,32.220882415771484,1.5984018296003342,0.24691955745220184,-0.19691956043243408,0.1913648098707199,0.20195935666561127,2,Right,"[1.5, 0.3436298072338104, -32.802711486816406]","[1.5, -0.45637020468711853, -32.18271255493164]",no_successful_seed_or_zoo_point,3.979321599999821
1126,Minecart,minecart,model_20.pt,0,1,3,3,Accelerate,1,Left,5,"[0.0, 0.800000011920929, -0.7399998903274536]","[0.0, 0.800000011920929, -0.619999885559082]",3.982315237120726e-13,0.9004912376403809,false,false,false,false,false,2984,3001,0,5985,,,0.9352526068687439,17.091468811035156,1.745688483119011,0.1553904265165329,-0.10539042949676514,0.1968611180782318,0.21874111890792847,1,Left,"[1.145315408706665, 5.960464477539063e-08, -17.654273986816406]","[1.145315408706665, -0.7999999523162842, -17.03427505493164]",no_successful_seed_or_zoo_point,4.058406500000274
1130,Minecart,minecart,model_20.pt,0,2,3,3,Accelerate,5,None,5,"[0.0, 0.800000011920929, -0.7399998903274536]","[0.0, 0.800000011920929, -0.5999999046325684]",1.9301262810245134e-09,0.975036084651947,false,false,false,false,false,2984,3001,0,5985,,,1.0963419675827026,2.837390184402466,1.8583229035139084,0.1486220806837082,-0.09862208366394043,0.2027418166399002,0.19479934871196747,2,Right,"[1.5, 0.12611395120620728, -2.9122846126556396]","[1.5, -0.6738860607147217, -2.3122847080230713]",no_successful_seed_or_zoo_point,3.919955100001971
1132,Minecart,minecart,model_20.pt,0,3,3,1,Left,2,Right,5,"[0.0, 0.800000011920929, -0.7399998903274536]","[0.0, 0.800000011920929, -0.5799999237060547]",1.1940164412749255e-08,0.9956613183021545,false,false,false,false,false,2984,3001,0,5985,,,0.7400489449501038,9.654345512390137,1.476155087351799,0.14624695479869843,-0.09624695777893066,0.21559050679206848,0.23737181723117828,2,Right,"[0.8585389852523804, 1.5, -10.170583724975586]","[0.8585389852523804, 0.699999988079071, -9.590583801269531]",no_successful_seed_or_zoo_point,3.9133984000000055
1134,Minecart,minecart,model_20.pt,0,3,3,3,Accelerate,2,Right,5,"[0.0, 0.800000011920929, -0.7399998903274536]","[0.0, 0.800000011920929, -0.5799999237060547]",2.3262224395012576e-13,0.9956613183021545,false,false,false,false,false,2984,3001,0,5985,,,1.0731353759765625,3.6126832962036133,1.6158452481031418,0.08346466720104218,-0.033464670181274414,0.2029331624507904,0.20983915030956268,2,Right,"[1.5, 0.2164289355278015, -3.814335346221924]","[1.5, -0.5835710763931274, -3.234335422515869]",no_successful_seed_or_zoo_point,3.9840629999998782
1138,Minecart,minecart,model_20.pt,0,4,3,3,Accelerate,1,Left,5,"[0.0, 0.800000011920929, -0.7399998903274536]","[0.0, 0.800000011920929, -0.559999942779541]",2.3135349012748334e-28,1.0,false,false,false,false,false,2984,3001,0,5985,,,1.0803794860839844,17.998382568359375,1.6850978583097458,0.11737935245037079,-0.06737935543060303,0.20055335760116577,0.21453215181827545,1,Left,"[1.4999998807907104, 0.20152723789215088, -18.485780715942383]","[1.4999998807907104, -0.5984727740287781, -17.92578125]",no_successful_seed_or_zoo_point,3.957973500000662
1141,Minecart,minecart,model_20.pt,0,5,3,3,Accelerate,5,None,5,"[0.0, 0.800000011920929, -0.7399998903274536]","[0.0, 0.800000011920929, -0.5399999618530273]",5.117323081057254e-17,0.9999992847442627,false,false,false,false,false,2984,3001,0,5985,,,0.5838200449943542,13.970658302307129,1.2927928417921066,0.23636500537395477,-0.186365008354187,0.20123536884784698,0.18958726525306702,2,Right,"[0.34053897857666016, 0.0, -14.483576774597168]","[0.34053897857666016, -0.800000011920929, -13.94357681274414]",no_successful_seed_or_zoo_point,3.937011899997742
