case_id,run,env,checkpoint,front_index,timestep,reward_dim,foil_action,foil_label,original_action,original_label,valid_action_count,desired_return,remaining_command,original_prob_foil,original_prob_greedy,ray_success,zoo_success,final_success,zoo_improved_seed,binary_improved_selected,ray_queries,zoo_queries,binary_queries,total_queries,seed_scaled_l2,selected_scaled_l2,final_scaled_l2,final_l2,final_objective,final_hinge,final_target_margin,final_prob_foil,final_prob_original_action,final_greedy_action,final_greedy_label,final_command,final_delta,failure_reason,duration_sec
872,ft,fruit-tree-v0,model_10.pt,60,4,6,0,left,1,right,2,"[3.9134256839752197, 1.0301706790924072, 1.5415339469909668, 9.003777503967285, 0.12064941227436066, 0.40615585446357727]","[3.9134256839752197, 1.0301706790924072, 1.5415339469909668, 9.003777503967285, 0.12064941227436066, 0.40615585446357727]",7.889553899076418e-09,1.0,true,true,true,false,false,2984,3001,16,6001,0.059496983885765076,0.059496983885765076,0.059496983885765076,0.46571940183639526,0.003539890982210636,0.0,0.050434112548828125,0.5126058459281921,0.48739415407180786,0,left,"[3.9875030517578125, 1.1577264070510864, 1.5128204822540283, 8.848735809326172, 0.5332086086273193, 0.3978402018547058]","[0.07407736778259277, 0.1275557279586792, -0.028713464736938477, -0.15504169464111328, 0.4125592112541199, -0.00831565260887146]",,4.519966200001363
873,ft,fruit-tree-v0,model_10.pt,60,5,6,1,right,0,left,2,"[3.9134256839752197, 1.0301706790924072, 1.5415339469909668, 9.003777503967285, 0.12064941227436066, 0.40615585446357727]","[3.9134256839752197, 1.0301706790924072, 1.5415339469909668, 9.003777503967285, 0.12064941227436066, 0.40615585446357727]",4.550949416946073e-21,1.0,true,true,true,false,true,2984,3001,16,6001,0.1547088623046875,0.1547088623046875,0.1546994149684906,1.3785980939865112,0.02393190935254097,0.0,0.05023193359375,0.5125553607940674,0.48744460940361023,1,right,"[3.9134256839752197, 1.0301706790924072, 1.5415339469909668, 9.003777503967285, 0.12064941227436066, 1.7847539186477661]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.3785980939865112]",,4.51216050000221
874,ft,fruit-tree-v0,model_10.pt,60,6,6,0,left,1,right,2,"[3.9134256839752197, 1.0301706790924072, 1.5415339469909668, 9.003777503967285, 0.12064941227436066, 0.40615585446357727]","[3.9134256839752197, 1.0301706790924072, 1.5415339469909668, 9.003777503967285, 0.12064941227436066, 0.40615585446357727]",1.9802914210647003e-35,1.0,true,true,true,true,true,2984,3001,16,6001,0.6926048994064331,0.6717429757118225,0.6716200113296509,5.724342346191406,0.45107346773147583,0.0,0.050846099853515625,0.5127087831497192,0.48729121685028076,0,left,"[5.062600135803223, 3.138841152191162, 1.5415339469909668, 7.5471696853637695, 2.8035175800323486, 4.611095905303955]","[1.149174451828003, 2.108670473098755, 0.0, -1.4566078186035156, 2.682868242263794, 4.204939842224121]",,4.521552799997153
875,ft,fruit-tree-v0,model_10.pt,61,0,6,1,right,0,left,2,"[3.987037420272827, 1.5012365579605103, 3.763300657272339, 8.026155471801758, 1.755802869796753, 0.43055158853530884]","[3.987037420272827, 1.5012365579605103, 3.763300657272339, 8.026155471801758, 1.755802869796753, 0.43055158853530884]",3.81085857315e-11,1.0,true,true,true,false,true,2984,3001,16,6001,0.040933456271886826,0.040933456271886826,0.04093095660209656,0.3107573091983795,0.0016753432573750615,0.0,0.050251007080078125,0.5125601291656494,0.487439900636673,1,right,"[3.983708143234253, 1.7493362426757812, 3.7512238025665283, 7.9396443367004395, 1.7445181608200073, 0.5956218838691711]","[-0.0033292770385742188, 0.248099684715271, -0.012076854705810547, -0.08651113510131836, -0.011284708976745605, 0.1650702953338623]",,4.525733499998751
876,ft,fruit-tree-v0,model_10.pt,61,1,6,0,left,1,right,2,"[3.987037420272827, 1.5012365579605103, 3.763300657272339, 8.026155471801758, 1.755802869796753, 0.43055158853530884]","[3.987037420272827, 1.5012365579605103, 3.763300657272339, 8.026155471801758, 1.755802869796753, 0.43055158853530884]",9.701658726867738e-15,1.0,true,true,true,false,false,2984,3001,16,6001,0.7692413330078125,0.7692413330078125,0.7692413330078125,2.8948864936828613,0.5917322039604187,0.0,0.0532379150390625,0.5133063197135925,0.4866936504840851,0,left,"[3.987037420272827, 1.5012365579605103, 0.8684141635894775, 8.026155471801758, 1.755802869796753, 0.43055158853530884]","[0.0, 0.0, -2.8948864936828613, 0.0, 0.0, 0.0]",,4.638756000000285
877,ft,fruit-tree-v0,model_10.pt,61,2,6,0,left,1,right,2,"[3.987037420272827, 1.5012365579605103, 3.763300657272339, 8.026155471801758, 1.755802869796753, 0.43055158853530884]","[3.987037420272827, 1.5012365579605103, 3.763300657272339, 8.026155471801758, 1.755802869796753, 0.43055158853530884]",1.3823368005816405e-09,1.0,true,true,true,false,false,2984,3001,16,6001,0.54241943359375,0.54241943359375,0.54241943359375,0.9523816108703613,0.29421883821487427,0.0,0.050708770751953125,0.5126744508743286,0.487325519323349,0,left,"[3.987037420272827, 1.5012365579605103, 3.763300657272339, 8.026155471801758, 0.8034212589263916, 0.43055158853530884]","[0.0, 0.0, 0.0, 0.0, -0.9523816108703613, 0.0]",,4.478178699999262
878,ft,fruit-tree-v0,model_10.pt,61,3,6,0,left,1,right,2,"[3.987037420272827, 1.5012365579605103, 3.763300657272339, 8.026155471801758, 1.755802869796753, 0.43055158853530884]","[3.987037420272827, 1.5012365579605103, 3.763300657272339, 8.026155471801758, 1.755802869796753, 0.43055158853530884]",2.4796524833448075e-09,1.0,true,true,true,false,true,2984,3001,16,6001,0.0819397047162056,0.0819397047162056,0.0819321870803833,0.6161942481994629,0.006712883245199919,0.0,0.050754547119140625,0.5126858949661255,0.4873141050338745,0,left,"[3.987037420272827, 1.5012365579605103, 3.763300657272339, 8.026155471801758, 2.371997117996216, 0.43055158853530884]","[0.0, 0.0, 0.0, 0.0, 0.6161942481994629, 0.0]",,4.544274500000029
879,ft,fruit-tree-v0,model_10.pt,61,4,6,1,right,0,left,2,"[3.987037420272827, 1.5012365579605103, 3.763300657272339, 8.026155471801758, 1.755802869796753, 0.43055158853530884]","[3.987037420272827, 1.5012365579605103, 3.763300657272339, 8.026155471801758, 1.755802869796753, 0.43055158853530884]",9.295702860893725e-17,1.0,true,true,true,true,true,2984,3001,16,6001,0.1738627403974533,0.15857507288455963,0.15835729241371155,1.1667836904525757,0.025077033787965775,0.0,0.0500030517578125,0.5124981999397278,0.487501859664917,1,right,"[4.567371845245361, 1.486907958984375, 3.845338821411133, 7.603116035461426, 1.7306443452835083, 1.346010684967041]","[0.5803344249725342, -0.014328598976135254, 0.08203816413879395, -0.42303943634033203, -0.02515852451324463, 0.9154590964317322]",,4.52719960000104
880,ft,fruit-tree-v0,model_10.pt,61,5,6,1,right,0,left,2,"[3.987037420272827, 1.5012365579605103, 3.763300657272339, 8.026155471801758, 1.755802869796753, 0.43055158853530884]","[3.987037420272827, 1.5012365579605103, 3.763300657272339, 8.026155471801758, 1.755802869796753, 0.43055158853530884]",1.5030846567398726e-09,1.0,true,true,true,false,true,2984,3001,16,6001,0.12534765899181366,0.12534765899181366,0.12533621490001678,1.0069113969802856,0.01570916548371315,0.0,0.050380706787109375,0.5125924944877625,0.48740750551223755,1,right,"[3.9860923290252686, 1.4735453128814697, 3.655982494354248, 7.217319011688232, 1.7749221324920654, 1.0196218490600586]","[-0.0009450912475585938, -0.027691245079040527, -0.10731816291809082, -0.8088364601135254, 0.0191192626953125, 0.5890702605247498]",,4.51212250000026
881,ft,fruit-tree-v0,model_10.pt,61,6,6,1,right,0,left,2,"[3.987037420272827, 1.5012365579605103, 3.763300657272339, 8.026155471801758, 1.755802869796753, 0.43055158853530884]","[3.987037420272827, 1.5012365579605103, 3.763300657272339, 8.026155471801758, 1.755802869796753, 0.43055158853530884]",2.280828116384316e-16,1.0,true,true,true,true,true,2984,3001,16,6001,0.255382776260376,0.24895085394382477,0.24884448945522308,2.0591819286346436,0.06192357838153839,0.0,0.05023956298828125,0.5125572085380554,0.4874427616596222,1,right,"[3.987037420272827, 1.5012365579605103, 3.763300657272339, 6.329725742340088, 1.755802869796753, 1.5977518558502197]","[0.0, 0.0, 0.0, -1.69642972946167, 0.0, 1.1672003269195557]",,4.525206700000126
882,ft,fruit-tree-v0,model_10.pt,62,0,6,1,right,0,left,2,"[3.995767593383789, 3.3640987873077393, 5.495615005493164, 3.485628128051758, 5.141963481903076, 1.981288194656372]","[3.995767593383789, 3.3640987873077393, 5.495615005493164, 3.485628128051758, 5.141963481903076, 1.981288194656372]",1.104930258399861e-09,1.0,true,true,true,true,true,2984,3001,16,6001,0.1956690400838852,0.1717352718114853,0.17015773057937622,0.9595895409584045,0.02895365282893181,0.0,0.05047607421875,0.5126163363456726,0.4873836636543274,1,right,"[3.7310712337493896, 3.3640987873077393, 4.981756687164307, 3.485628128051758, 4.636214733123779, 2.5565409660339355]","[-0.2646963596343994, 0.0, -0.5138583183288574, 0.0, -0.5057487487792969, 0.5752527713775635]",,4.531932699999743
883,ft,fruit-tree-v0,model_10.pt,62,1,6,1,right,0,left,2,"[3.995767593383789, 3.3640987873077393, 5.495615005493164, 3.485628128051758, 5.141963481903076, 1.981288194656372]","[3.995767593383789, 3.3640987873077393, 5.495615005493164, 3.485628128051758, 5.141963481903076, 1.981288194656372]",1.1998634030785382e-10,1.0,true,true,true,true,true,2984,3001,16,6001,0.16244256496429443,0.15684737265110016,0.1568138599395752,0.8403316140174866,0.024590585380792618,0.0,0.05036163330078125,0.5125877261161804,0.4874122440814972,1,right,"[3.8967437744140625, 3.3091793060302734, 5.440148830413818, 3.7542529106140137, 4.42593240737915, 2.3059403896331787]","[-0.09902381896972656, -0.05491948127746582, -0.0554661750793457, 0.26862478256225586, -0.7160310745239258, 0.32465219497680664]",,4.508746399998927
884,ft,fruit-tree-v0,model_10.pt,62,2,6,1,right,0,left,2,"[3.995767593383789, 3.3640987873077393, 5.495615005493164, 3.485628128051758, 5.141963481903076, 1.981288194656372]","[3.995767593383789, 3.3640987873077393, 5.495615005493164, 3.485628128051758, 5.141963481903076, 1.981288194656372]",2.754523187320501e-08,1.0,true,true,true,true,true,2984,3001,16,6001,0.1477850377559662,0.1394577920436859,0.13944077491760254,0.8604980707168579,0.019443729892373085,0.0,0.05049896240234375,0.512622058391571,0.48737794160842896,1,right,"[3.995767593383789, 3.2650370597839355, 5.23745584487915, 3.485628128051758, 4.684151649475098, 2.6553845405578613]","[0.0, -0.09906172752380371, -0.25815916061401367, 0.0, -0.4578118324279785, 0.6740963459014893]",,4.500763399999414
885,ft,fruit-tree-v0,model_10.pt,62,3,6,0,left,1,right,2,"[3.995767593383789, 3.3640987873077393, 5.495615005493164, 3.485628128051758, 5.141963481903076, 1.981288194656372]","[3.995767593383789, 3.3640987873077393, 5.495615005493164, 3.485628128051758, 5.141963481903076, 1.981288194656372]",8.751592522502835e-14,1.0,true,true,true,true,true,2984,3001,16,6001,0.437044233083725,0.30282196402549744,0.30203643441200256,1.9228734970092773,0.0912260115146637,0.0,0.050048828125,0.5125095844268799,0.48749038577079773,0,left,"[3.995767593383789, 3.3640987873077393, 5.495615005493164, 2.8910634517669678, 5.141963481903076, 3.8099312782287598]","[0.0, 0.0, 0.0, -0.59456467628479, 0.0, 1.8286430835723877]",,4.558791600000404
886,ft,fruit-tree-v0,model_10.pt,62,4,6,0,left,1,right,2,"[3.995767593383789, 3.3640987873077393, 5.495615005493164, 3.485628128051758, 5.141963481903076, 1.981288194656372]","[3.995767593383789, 3.3640987873077393, 5.495615005493164, 3.485628128051758, 5.141963481903076, 1.981288194656372]",8.916922200619126e-10,1.0,true,true,true,false,false,2984,3001,16,6001,0.66424560546875,0.66424560546875,0.66424560546875,3.754603385925293,0.441222220659256,0.0,0.05017852783203125,0.5125420093536377,0.4874579906463623,0,left,"[3.995767593383789, 3.3640987873077393, 5.495615005493164, 7.240231513977051, 5.141963481903076, 1.981288194656372]","[0.0, 0.0, 0.0, 3.754603385925293, 0.0, 0.0]",,4.5593578000007255
887,ft,fruit-tree-v0,model_10.pt,62,5,6,1,right,0,left,2,"[3.995767593383789, 3.3640987873077393, 5.495615005493164, 3.485628128051758, 5.141963481903076, 1.981288194656372]","[3.995767593383789, 3.3640987873077393, 5.495615005493164, 3.485628128051758, 5.141963481903076, 1.981288194656372]",3.25454082762018e-20,1.0,true,true,true,true,true,2984,3001,16,6001,0.4166000783443451,0.3903098702430725,0.3902384638786316,1.9209091663360596,0.15228605270385742,0.0,0.050579071044921875,0.5126420259475708,0.4873579442501068,1,right,"[3.1403424739837646, 3.3640987873077393, 3.872563362121582, 3.485628128051758, 5.70974588394165, 1.9429959058761597]","[-0.8554251194000244, 0.0, -1.623051643371582, 0.0, 0.5677824020385742, -0.0382922887802124]",,4.548362400000769
888,ft,fruit-tree-v0,model_10.pt,62,6,6,0,left,1,right,2,"[3.995767593383789, 3.3640987873077393, 5.495615005493164, 3.485628128051758, 5.141963481903076, 1.981288194656372]","[3.995767593383789, 3.3640987873077393, 5.495615005493164, 3.485628128051758, 5.141963481903076, 1.981288194656372]",8.521647471872174e-13,1.0,true,true,true,false,false,2984,3001,16,6001,0.3718566596508026,0.3718566596508026,0.3718566596508026,1.250962495803833,0.13827738165855408,0.0,0.05011749267578125,0.5125267505645752,0.4874732494354248,0,left,"[3.995767593383789, 2.1131362915039062, 5.495615005493164, 3.485628128051758, 5.141963481903076, 1.981288194656372]","[0.0, -1.250962495803833, 0.0, 0.0, 0.0, 0.0]",,4.570112400000653
889,ft,fruit-tree-v0,model_10.pt,63,0,6,1,right,0,left,2,"[4.034595489501953, 0.6821283102035522, 1.37929105758667, 8.755459785461426, 1.7641464471817017, 1.2585707902908325]","[4.034595489501953, 0.6821283102035522, 1.37929105758667, 8.755459785461426, 1.7641464471817017, 1.2585707902908325]",8.447821112593611e-20,1.0,true,true,true,false,false,2984,3001,16,6001,0.105621337890625,0.105621337890625,0.105621337890625,0.8512073755264282,0.011155867017805576,0.0,0.05043792724609375,0.5126067996025085,0.48739320039749146,1,right,"[4.034595489501953, 0.6821283102035522, 1.37929105758667, 8.755459785461426, 1.7641464471817017, 2.1097781658172607]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.8512073755264282]",,4.579553999999916
890,ft,fruit-tree-v0,model_10.pt,63,1,6,0,left,1,right,2,"[4.034595489501953, 0.6821283102035522, 1.37929105758667, 8.755459785461426, 1.7641464471817017, 1.2585707902908325]","[4.034595489501953, 0.6821283102035522, 1.37929105758667, 8.755459785461426, 1.7641464471817017, 1.2585707902908325]",4.15272349840734e-09,1.0,true,true,true,true,true,2984,3001,16,6001,0.3481968343257904,0.275330513715744,0.27506160736083984,0.5444701313972473,0.0756588950753212,0.0,0.050258636474609375,0.5125619769096375,0.4874379634857178,0,left,"[4.412686347961426, 0.6821283102035522, 1.0943233966827393, 8.587442398071289, 1.7641464471817017, 1.0486693382263184]","[0.37809085845947266, 0.0, -0.28496766090393066, -0.16801738739013672, 0.0, -0.20990145206451416]",,4.677934899998945
891,ft,fruit-tree-v0,model_10.pt,63,2,6,1,right,0,left,2,"[4.034595489501953, 0.6821283102035522, 1.37929105758667, 8.755459785461426, 1.7641464471817017, 1.2585707902908325]","[4.034595489501953, 0.6821283102035522, 1.37929105758667, 8.755459785461426, 1.7641464471817017, 1.2585707902908325]",1.6905900679375918e-08,1.0,true,true,true,false,true,2984,3001,16,6001,0.042656172066926956,0.042656172066926956,0.0426446795463562,0.3171282410621643,0.001818568562157452,0.0,0.05004119873046875,0.5125076770782471,0.4874923527240753,1,right,"[4.00715970993042, 0.6807873845100403, 1.521857738494873, 8.76006031036377, 1.7661867141723633, 1.540466547012329]","[-0.027435779571533203, -0.0013409256935119629, 0.14256668090820312, 0.00460052490234375, 0.002040266990661621, 0.2818957567214966]",,4.632312199999433
892,ft,fruit-tree-v0,model_10.pt,63,3,6,1,right,0,left,2,"[4.034595489501953, 0.6821283102035522, 1.37929105758667, 8.755459785461426, 1.7641464471817017, 1.2585707902908325]","[4.034595489501953, 0.6821283102035522, 1.37929105758667, 8.755459785461426, 1.7641464471817017, 1.2585707902908325]",5.5892125294634845e-34,1.0,true,true,true,false,true,2984,3001,16,6001,0.1738281399011612,0.1738281399011612,0.17381754517555237,1.4008039236068726,0.030212538316845894,0.0,0.051513671875,0.5128756165504456,0.48712441325187683,1,right,"[4.034595489501953, 0.6821283102035522, 1.37929105758667, 8.755459785461426, 1.7641464471817017, 2.659374713897705]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.4008039236068726]",,4.567835199999536
893,ft,fruit-tree-v0,model_10.pt,63,4,6,0,left,1,right,2,"[4.034595489501953, 0.6821283102035522, 1.37929105758667, 8.755459785461426, 1.7641464471817017, 1.2585707902908325]","[4.034595489501953, 0.6821283102035522, 1.37929105758667, 8.755459785461426, 1.7641464471817017, 1.2585707902908325]",1.2791308012793934e-09,1.0,true,true,true,false,false,2984,3001,16,6001,0.2372131049633026,0.2372131049633026,0.2372131049633026,1.295823574066162,0.0562700554728508,0.0,0.050262451171875,0.5125629901885986,0.48743703961372375,0,left,"[5.330419063568115, 0.6821283102035522, 1.37929105758667, 8.755459785461426, 1.7641464471817017, 1.2585707902908325]","[1.295823574066162, 0.0, 0.0, 0.0, 0.0, 0.0]",,4.55831709999984
894,ft,fruit-tree-v0,model_10.pt,63,5,6,1,right,0,left,2,"[4.034595489501953, 0.6821283102035522, 1.37929105758667, 8.755459785461426, 1.7641464471817017, 1.2585707902908325]","[4.034595489501953, 0.6821283102035522, 1.37929105758667, 8.755459785461426, 1.7641464471817017, 1.2585707902908325]",8.415402506922537e-27,1.0,true,true,true,false,true,2984,3001,16,6001,0.14322596788406372,0.14322596788406372,0.14322158694267273,1.0690526962280273,0.020512424409389496,0.0,0.05138397216796875,0.5128431916236877,0.48715683817863464,1,right,"[3.8263607025146484, 0.9279772639274597, 1.546888828277588, 8.71384334564209, 1.7126332521438599, 2.2618632316589355]","[-0.2082347869873047, 0.24584895372390747, 0.16759777069091797, -0.04161643981933594, -0.0515131950378418, 1.003292441368103]",,4.648938599999383
895,ft,fruit-tree-v0,model_10.pt,63,6,6,1,right,0,left,2,"[4.034595489501953, 0.6821283102035522, 1.37929105758667, 8.755459785461426, 1.7641464471817017, 1.2585707902908325]","[4.034595489501953, 0.6821283102035522, 1.37929105758667, 8.755459785461426, 1.7641464471817017, 1.2585707902908325]",1.221576867438401e-10,1.0,true,true,true,true,true,2984,3001,16,6001,0.3007175028324127,0.2968342900276184,0.2967708706855774,2.493184804916382,0.08807294815778732,0.0,0.050342559814453125,0.5125829577445984,0.4874170124530792,1,right,"[4.034595489501953, 1.2504417896270752, 1.37929105758667, 6.620863914489746, 2.920194625854492, 1.2519398927688599]","[0.0, 0.568313479423523, 0.0, -2.1345958709716797, 1.1560481786727905, -0.006630897521972656]",,4.68221800000174
896,ft,fruit-tree-v0,model_10.pt,64,0,6,0,left,1,right,2,"[4.393723964691162, 0.06868094950914383, 4.428657531738281, 5.35634708404541, 1.48055100440979, 5.494995594024658]","[4.393723964691162, 0.06868094950914383, 4.428657531738281, 5.35634708404541, 1.48055100440979, 5.494995594024658]",3.56207575320102e-38,1.0,true,true,true,true,true,2984,3001,16,6001,0.4372517764568329,0.4368586242198944,0.43671196699142456,2.3402814865112305,0.19071735441684723,0.0,0.052867889404296875,0.5132138729095459,0.4867860972881317,0,left,"[6.166170597076416, 1.211768627166748, 3.9925343990325928, 4.458926677703857, 1.298523187637329, 5.494995594024658]","[1.772446632385254, 1.14308762550354, -0.4361231327056885, -0.8974204063415527, -0.18202781677246094, 0.0]",,4.656475800002227
897,ft,fruit-tree-v0,model_10.pt,64,1,6,0,left,1,right,2,"[4.393723964691162, 0.06868094950914383, 4.428657531738281, 5.35634708404541, 1.48055100440979, 5.494995594024658]","[4.393723964691162, 0.06868094950914383, 4.428657531738281, 5.35634708404541, 1.48055100440979, 5.494995594024658]",2.3783441079259474e-17,1.0,true,true,true,false,false,2984,3001,16,6001,0.2112579494714737,0.2112579494714737,0.2112579494714737,1.1608614921569824,0.04462992027401924,0.0,0.050537109375,0.5126315951347351,0.4873684048652649,0,left,"[4.393723964691162, 0.06868094950914383, 4.428657531738281, 5.35634708404541, 1.48055100440979, 4.334134101867676]","[0.0, 0.0, 0.0, 0.0, 0.0, -1.1608614921569824]",,4.964292699998623
898,ft,fruit-tree-v0,model_10.pt,64,2,6,1,right,0,left,2,"[4.393723964691162, 0.06868094950914383, 4.428657531738281, 5.35634708404541, 1.48055100440979, 5.494995594024658]","[4.393723964691162, 0.06868094950914383, 4.428657531738281, 5.35634708404541, 1.48055100440979, 5.494995594024658]",2.294021713328986e-16,1.0,true,true,true,false,true,2984,3001,16,6001,0.14030712842941284,0.14030712842941284,0.140298530459404,0.6994061470031738,0.019683675840497017,0.0,0.05001068115234375,0.5125001072883606,0.4874999225139618,1,right,"[4.270966529846191, 0.5581452250480652, 4.286689281463623, 5.5365800857543945, 1.4830864667892456, 5.921468257904053]","[-0.1227574348449707, 0.48946428298950195, -0.1419682502746582, 0.18023300170898438, 0.0025354623794555664, 0.42647266387939453]",,4.778045600000041
899,ft,fruit-tree-v0,model_10.pt,64,3,6,1,right,0,left,2,"[4.393723964691162, 0.06868094950914383, 4.428657531738281, 5.35634708404541, 1.48055100440979, 5.494995594024658]","[4.393723964691162, 0.06868094950914383, 4.428657531738281, 5.35634708404541, 1.48055100440979, 5.494995594024658]",2.2686965639451273e-09,1.0,true,true,true,true,true,2984,3001,16,6001,0.17035232484340668,0.1508798897266388,0.14944326877593994,0.6453555822372437,0.022333292290568352,0.0,0.050323486328125,0.5125781893730164,0.48742175102233887,1,right,"[3.9665791988372803, 0.06868094950914383, 3.999844789505005, 5.580290794372559, 1.48055100440979, 5.494995594024658]","[-0.42714476585388184, 0.0, -0.42881274223327637, 0.22394371032714844, 0.0, 0.0]",,4.619068200001493
900,ft,fruit-tree-v0,model_10.pt,64,4,6,0,left,1,right,2,"[4.393723964691162, 0.06868094950914383, 4.428657531738281, 5.35634708404541, 1.48055100440979, 5.494995594024658]","[4.393723964691162, 0.06868094950914383, 4.428657531738281, 5.35634708404541, 1.48055100440979, 5.494995594024658]",1.817270310592876e-23,1.0,true,true,true,true,true,2984,3001,16,6001,0.2598550319671631,0.2594090700149536,0.25911614298820496,2.0982041358947754,0.06714117527008057,0.0,0.050037384033203125,0.5125067234039307,0.48749327659606934,0,left,"[4.569374084472656, 2.0719451904296875, 4.299190998077393, 4.7723493576049805, 1.4536176919937134, 5.494995594024658]","[0.17565011978149414, 2.0032641887664795, -0.12946653366088867, -0.5839977264404297, -0.02693331241607666, 0.0]",,4.543442899997899
901,ft,fruit-tree-v0,model_10.pt,64,5,6,0,left,1,right,2,"[4.393723964691162, 0.06868094950914383, 4.428657531738281, 5.35634708404541, 1.48055100440979, 5.494995594024658]","[4.393723964691162, 0.06868094950914383, 4.428657531738281, 5.35634708404541, 1.48055100440979, 5.494995594024658]",3.2593937156311925e-23,1.0,true,true,true,false,true,2984,3001,16,6001,0.2518310546875,0.2518310546875,0.25182342529296875,1.3837685585021973,0.0634150356054306,0.0,0.050296783447265625,0.5125715732574463,0.4874284565448761,0,left,"[4.393723964691162, 0.06868094950914383, 4.428657531738281, 5.35634708404541, 1.48055100440979, 4.111227035522461]","[0.0, 0.0, 0.0, 0.0, 0.0, -1.3837685585021973]",,4.6401729000026535
902,ft,fruit-tree-v0,model_10.pt,64,6,6,0,left,1,right,2,"[4.393723964691162, 0.06868094950914383, 4.428657531738281, 5.35634708404541, 1.48055100440979, 5.494995594024658]","[4.393723964691162, 0.06868094950914383, 4.428657531738281, 5.35634708404541, 1.48055100440979, 5.494995594024658]",2.2211789740822496e-08,1.0,true,true,true,false,true,2984,3001,16,6001,0.049175750464200974,0.049175750464200974,0.049172766506671906,0.3296612501144409,0.00241796113550663,0.0,0.0503692626953125,0.5125896334648132,0.48741036653518677,0,left,"[4.328968048095703, 0.3059008717536926, 4.427717208862305, 5.295024871826172, 1.5735031366348267, 5.305764198303223]","[-0.06475591659545898, 0.2372199296951294, -0.0009403228759765625, -0.06132221221923828, 0.09295213222503662, -0.18923139572143555]",,4.465942200000427
903,ft,fruit-tree-v0,model_10.pt,65,0,6,1,right,0,left,2,"[4.421884536743164, 1.9311778545379639, 7.339584827423096, 4.196775436401367, 0.9411932229995728, 2.0854761600494385]","[4.421884536743164, 1.9311778545379639, 7.339584827423096, 4.196775436401367, 0.9411932229995728, 2.0854761600494385]",9.149812514491423e-38,1.0,true,true,true,false,true,2984,3001,16,6001,0.17073026299476624,0.17073026299476624,0.17071984708309174,1.253212571144104,0.029145268723368645,0.0,0.05020904541015625,0.5125495791435242,0.48745039105415344,1,right,"[4.371918201446533, 1.878811001777649, 6.2360711097717285, 4.226041793823242, 1.398149013519287, 2.4568185806274414]","[-0.04996633529663086, -0.05236685276031494, -1.1035137176513672, 0.029266357421875, 0.45695579051971436, 0.37134242057800293]",,4.50177260000055
904,ft,fruit-tree-v0,model_10.pt,65,1,6,1,right,0,left,2,"[4.421884536743164, 1.9311778545379639, 7.339584827423096, 4.196775436401367, 0.9411932229995728, 2.0854761600494385]","[4.421884536743164, 1.9311778545379639, 7.339584827423096, 4.196775436401367, 0.9411932229995728, 2.0854761600494385]",8.071809332044211e-10,1.0,true,true,true,false,false,2984,3001,16,6001,0.04123185947537422,0.04123185947537422,0.04123185947537422,0.3165791630744934,0.001700066146440804,0.0,0.05008697509765625,0.512519121170044,0.48748087882995605,1,right,"[4.418708801269531, 1.9235327243804932, 7.137885093688965, 4.215053558349609, 1.1548060178756714, 2.2016937732696533]","[-0.0031757354736328125, -0.007645130157470703, -0.20169973373413086, 0.018278121948242188, 0.21361279487609863, 0.11621761322021484]",,4.490052100001776
905,ft,fruit-tree-v0,model_10.pt,65,2,6,1,right,0,left,2,"[4.421884536743164, 1.9311778545379639, 7.339584827423096, 4.196775436401367, 0.9411932229995728, 2.0854761600494385]","[4.421884536743164, 1.9311778545379639, 7.339584827423096, 4.196775436401367, 0.9411932229995728, 2.0854761600494385]",4.215765987713484e-15,1.0,true,true,true,false,false,2984,3001,16,6001,0.061247359961271286,0.061247359961271286,0.061247359961271286,0.4496811032295227,0.003751239273697138,0.0,0.05081939697265625,0.5127021074295044,0.4872978925704956,1,right,"[4.442459583282471, 1.9123907089233398, 6.943688869476318, 4.187857627868652, 1.1051304340362549, 2.218698740005493]","[0.02057504653930664, -0.018787145614624023, -0.39589595794677734, -0.008917808532714844, 0.16393721103668213, 0.1332225799560547]",,4.475187000000005
906,ft,fruit-tree-v0,model_10.pt,65,3,6,0,left,1,right,2,"[4.421884536743164, 1.9311778545379639, 7.339584827423096, 4.196775436401367, 0.9411932229995728, 2.0854761600494385]","[4.421884536743164, 1.9311778545379639, 7.339584827423096, 4.196775436401367, 0.9411932229995728, 2.0854761600494385]",4.296417388527374e-10,1.0,true,true,true,false,false,2984,3001,16,6001,0.3962860107421875,0.3962860107421875,0.3962860107421875,1.752331018447876,0.15704260766506195,0.0,0.05048370361328125,0.5126182436943054,0.4873817563056946,0,left,"[2.669553518295288, 1.9311778545379639, 7.339584827423096, 4.196775436401367, 0.9411932229995728, 2.0854761600494385]","[-1.752331018447876, 0.0, 0.0, 0.0, 0.0, 0.0]",,4.49195680000048
