case_id,method,run,env,checkpoint,front_index,timestep,reward_dim,foil_action,foil_label,original_action,original_label,valid_action_count,desired_return,remaining_command,original_prob_foil,original_prob_greedy,success,duration_sec,scaled_l2,l2,objective,hinge,target_margin,prob_foil,prob_original_action,greedy_action,greedy_label,command,delta,ray_queries,zoo_queries,binary_queries,total_queries,ray_success,zoo_success,zoo_improved_seed,binary_improved_selected,failure_reason,cw_binary_search_steps,cw_max_iter,cw_nominal_steps
176,ray_zoo,dst,dst,model_10.pt,1,2,2,0,up,2,down,4,"[2.0, -3.0]","[2.0, -1.0]",0.0,1.0,false,48.112314400001196,1.0,199.0,26.991249084472656,25.991249084472656,-25.94124984741211,5.418240942717256e-12,6.815364628209863e-08,1,right,"[2.0, -200.0]","[0.0, -199.0]",20896,20998,0,41894,false,false,false,false,no_successful_seed_or_zoo_point,,,
176,art_cw,dst,dst,model_10.pt,1,2,2,0,up,2,down,4,"[2.0, -3.0]","[2.0, -1.0]",0.0,1.0,false,7.726444100000663,0.0,0.0,426.654052734375,426.654052734375,-426.60406494140625,0.0,1.0,2,down,"[2.0, -1.0]","[0.0, 0.0]",,,,,,,,,,3,250,750
177,ray_zoo,dst,dst,model_10.pt,2,0,2,2,down,1,right,2,"[3.0, -5.0]","[3.0, -5.0]",7.239452533812103e-15,1.0,true,47.6642286000133,0.012569868005812168,2.50140380859375,0.3910638093948364,0.0,0.05330705642700195,0.5133236050605774,0.4866763949394226,2,down,"[3.0, -2.49859619140625]","[0.0, 2.50140380859375]",20983,20998,16,41997,true,true,false,false,,,,
177,art_cw,dst,dst,model_10.pt,2,0,2,2,down,1,right,2,"[3.0, -5.0]","[3.0, -5.0]",7.239452533812103e-15,1.0,true,7.353914999985136,0.019056107848882675,3.772629737854004,0.0003631352155935019,0.0,98.43276977539062,1.0,1.7796490496925177e-43,2,down,"[3.306267261505127, -1.2398223876953125]","[0.30626726150512695, 3.7601776123046875]",,,,,,,,,,3,250,750
178,ray_zoo,dst,dst,model_10.pt,2,1,2,1,right,2,down,3,"[3.0, -5.0]","[3.0, -4.0]",0.3065263330936432,0.6934736371040344,true,49.313203999976395,0.004980949219316244,0.9867184162139893,2.558224878157489e-05,0.0,0.05001676082611084,0.51250159740448,0.48749840259552,1,right,"[3.075082540512085, -4.98385763168335]","[0.07508254051208496, -0.9838576316833496]",20983,20998,16,41997,true,true,false,true,,,,
178,art_cw,dst,dst,model_10.pt,2,1,2,1,right,2,down,3,"[3.0, -5.0]","[3.0, -4.0]",0.3065263330936432,0.6934736371040344,false,6.213811699999496,0.004720177035778761,0.9370583891868591,0.05001429379444744,0.04999201372265816,7.987022399902344e-06,0.5000019669532776,0.4999980032444,1,right,"[3.0518434047698975, -4.9356231689453125]","[0.05184340476989746, -0.9356231689453125]",,,,,,,,,,3,250,750
179,ray_zoo,dst,dst,model_10.pt,2,1,2,3,left,2,down,3,"[3.0, -5.0]","[3.0, -4.0]",0.0,0.6934736371040344,false,48.99271469999803,0.9849246144294739,196.0,21.365734100341797,20.365734100341797,-20.31573486328125,1.0362847246980778e-09,0.31056922674179077,1,right,"[3.0, -200.0]","[0.0, -196.0]",20898,20998,0,41896,false,false,false,false,no_successful_seed_or_zoo_point,,,
179,art_cw,dst,dst,model_10.pt,2,1,2,3,left,2,down,3,"[3.0, -5.0]","[3.0, -4.0]",0.0,0.6934736371040344,false,8.283317099994747,0.0,0.0,107.619873046875,107.619873046875,-107.56986999511719,0.0,0.6934736371040344,2,down,"[3.0, -4.0]","[0.0, 0.0]",,,,,,,,,,3,250,750
180,ray_zoo,dst,dst,model_10.pt,2,2,2,2,down,1,right,4,"[3.0, -5.0]","[3.0, -3.0]",1.4665454628470798e-08,1.0,true,49.489589800010435,0.0030114867258816957,0.5992858409881592,0.08978588134050369,0.0,0.05036735534667969,0.512589156627655,0.4874107837677002,2,down,"[3.0, -2.400714159011841]","[0.0, 0.5992858409881592]",20983,20998,16,41997,true,true,false,true,,,,
180,art_cw,dst,dst,model_10.pt,2,2,2,2,down,1,right,4,"[3.0, -5.0]","[3.0, -3.0]",1.4665454628470798e-08,1.0,true,8.250666799984174,0.005571463145315647,0.8525269031524658,3.104120332864113e-05,0.0,1.155808448791504,0.7605702877044678,0.23942974209785461,2,down,"[2.435270071029663, -2.3613433837890625]","[-0.5647299289703369, 0.6386566162109375]",,,,,,,,,,3,250,750
181,ray_zoo,dst,dst,model_10.pt,2,2,2,0,up,1,right,4,"[3.0, -5.0]","[3.0, -3.0]",0.0,1.0,false,48.18062729999656,0.9899497628211975,197.0,26.99126434326172,25.99126434326172,-25.941265106201172,5.418158109671278e-12,0.9999998807907104,1,right,"[3.0, -200.0]","[0.0, -197.0]",20897,20998,0,41895,false,false,false,false,no_successful_seed_or_zoo_point,,,
181,art_cw,dst,dst,model_10.pt,2,2,2,0,up,1,right,4,"[3.0, -5.0]","[3.0, -3.0]",0.0,1.0,false,9.352684999990743,0.0,0.0,164.64231872558594,164.64231872558594,-164.59231567382812,0.0,1.0,1,right,"[3.0, -3.0]","[0.0, 0.0]",,,,,,,,,,3,250,750
182,ray_zoo,dst,dst,model_10.pt,2,3,2,1,right,2,down,4,"[3.0, -5.0]","[3.0, -2.0]",8.331194098830211e-22,1.0,false,48.37406100000953,0.9949748516082764,198.0,1.305484116077423,0.3054841160774231,-0.25548410415649414,0.43647003173828125,0.563520610332489,2,down,"[3.0, -200.0]","[0.0, -198.0]",20897,20998,0,41895,false,false,false,false,no_successful_seed_or_zoo_point,,,
182,art_cw,dst,dst,model_10.pt,2,3,2,1,right,2,down,4,"[3.0, -5.0]","[3.0, -2.0]",8.331194098830211e-22,1.0,false,7.053599700011546,0.0,0.0,48.58686447143555,48.58686447143555,-48.536865234375,8.331194098830211e-22,1.0,2,down,"[3.0, -2.0]","[0.0, 0.0]",,,,,,,,,,3,250,750
183,ray_zoo,dst,dst,model_10.pt,2,3,2,0,up,2,down,4,"[3.0, -5.0]","[3.0, -2.0]",0.0,1.0,false,49.24221419999958,0.9949748516082764,198.0,13.67541790008545,12.67541790008545,-12.625417709350586,1.852509967648075e-06,0.563520610332489,2,down,"[3.0, -200.0]","[0.0, -198.0]",20897,20998,0,41895,false,false,false,false,no_successful_seed_or_zoo_point,,,
183,art_cw,dst,dst,model_10.pt,2,3,2,0,up,2,down,4,"[3.0, -5.0]","[3.0, -2.0]",0.0,1.0,false,5.984358699992299,0.0,0.0,285.7652893066406,285.7652893066406,-285.7153015136719,0.0,1.0,2,down,"[3.0, -2.0]","[0.0, 0.0]",,,,,,,,,,3,250,750
184,ray_zoo,dst,dst,model_10.pt,2,4,2,1,right,2,down,4,"[3.0, -5.0]","[3.0, -1.0]",6.89713237892671e-24,1.0,true,48.03040360001614,0.005449642427265644,1.0844788551330566,2.9698601792915724e-05,0.0,0.05104827880859375,0.512759268283844,0.487240731716156,1,right,"[3.0, -2.0844788551330566]","[0.0, -1.0844788551330566]",20983,20998,16,41997,true,true,false,true,,,,
184,art_cw,dst,dst,model_10.pt,2,4,2,1,right,2,down,4,"[3.0, -5.0]","[3.0, -1.0]",6.89713237892671e-24,1.0,true,8.37804369998048,0.007559280842542648,1.4540579319000244,5.714272992918268e-05,0.0,15.836565971374512,0.9999998807907104,1.3251550967652292e-07,1,right,"[3.3071393966674805, -2.4212493896484375]","[0.30713939666748047, -1.4212493896484375]",,,,,,,,,,3,250,750
185,ray_zoo,dst,dst,model_10.pt,2,4,2,0,up,2,down,4,"[3.0, -5.0]","[3.0, -1.0]",0.0,1.0,false,48.347531200008234,1.0,199.0,22.12628936767578,21.12628936767578,-21.076290130615234,7.025584558562059e-10,2.4252190087281633e-06,1,right,"[3.0, -200.0]","[0.0, -199.0]",20896,20998,0,41894,false,false,false,false,no_successful_seed_or_zoo_point,,,
185,art_cw,dst,dst,model_10.pt,2,4,2,0,up,2,down,4,"[3.0, -5.0]","[3.0, -1.0]",0.0,1.0,false,10.383152299997164,0.0,0.0,298.7937927246094,298.7937927246094,-298.7438049316406,0.0,1.0,2,down,"[3.0, -1.0]","[0.0, 0.0]",,,,,,,,,,3,250,750
186,ray_zoo,dst,dst,model_10.pt,3,0,2,2,down,1,right,2,"[5.0, -7.0]","[5.0, -7.0]",3.3330759179950927e-15,1.0,true,48.87215229999856,0.02226065658032894,4.42987060546875,0.5451042652130127,0.0,0.05247020721435547,0.5131145715713501,0.4868854582309723,2,down,"[5.0, -2.57012939453125]","[0.0, 4.42987060546875]",20983,20998,16,41997,true,true,false,false,,,,
186,art_cw,dst,dst,model_10.pt,3,0,2,2,down,1,right,2,"[5.0, -7.0]","[5.0, -7.0]",3.3330759179950927e-15,1.0,false,8.61358740000287,0.0,0.0,33.38488006591797,33.38488006591797,-33.33488082885742,3.3330759179950927e-15,1.0,1,right,"[5.0, -7.0]","[0.0, 0.0]",,,,,,,,,,3,250,750
187,ray_zoo,dst,dst,model_10.pt,3,1,2,2,down,1,right,3,"[5.0, -7.0]","[5.0, -6.0]",0.345295250415802,0.6547048091888428,true,48.70384199998807,0.006626215763390064,1.3136582374572754,0.06902791559696198,0.0,0.05001509189605713,0.5125011801719666,0.48749881982803345,2,down,"[4.908979415893555, -4.6894989013671875]","[-0.09102058410644531, 1.3105010986328125]",20983,20998,16,41997,true,true,false,false,,,,
187,art_cw,dst,dst,model_10.pt,3,1,2,2,down,1,right,3,"[5.0, -7.0]","[5.0, -6.0]",0.345295250415802,0.6547048091888428,false,7.444257299997844,0.006463260855525732,1.2753006219863892,0.04662154075776925,0.046579767018556595,0.003420233726501465,0.500855028629303,0.499144971370697,2,down,"[4.866949558258057, -4.731658935546875]","[-0.13305044174194336, 1.268341064453125]",,,,,,,,,,3,250,750
188,ray_zoo,dst,dst,model_10.pt,3,1,2,3,left,1,right,3,"[5.0, -7.0]","[5.0, -6.0]",8.995992145655052e-11,0.6547048091888428,false,48.56419040000765,0.9748743772506714,194.0,21.365734100341797,20.365734100341797,-20.31573486328125,1.0362847246980778e-09,0.6894307732582092,1,right,"[5.0, -200.0]","[0.0, -194.0]",20898,20998,0,41896,false,false,false,false,no_successful_seed_or_zoo_point,,,
188,art_cw,dst,dst,model_10.pt,3,1,2,3,left,1,right,3,"[5.0, -7.0]","[5.0, -6.0]",8.995992145655052e-11,0.6547048091888428,false,6.230940799985547,0.0,0.0,22.758085250854492,22.758085250854492,-22.708086013793945,8.995992145655052e-11,0.6547048091888428,1,right,"[5.0, -6.0]","[0.0, 0.0]",,,,,,,,,,3,250,750
189,ray_zoo,dst,dst,model_10.pt,3,2,2,1,right,2,down,3,"[5.0, -7.0]","[5.0, -5.0]",0.388811320066452,0.6111887097358704,false,47.893000100011704,0.15616406500339508,19.92485809326172,0.2478479351848364,0.22346071898937225,-0.1734607219696045,0.4567365050315857,0.54324871301651,2,down,"[24.0, -11.0]","[19.0, -6.0]",20897,20998,0,41895,false,false,false,false,no_successful_seed_or_zoo_point,,,
189,art_cw,dst,dst,model_10.pt,3,2,2,1,right,2,down,3,"[5.0, -7.0]","[5.0, -5.0]",0.388811320066452,0.6111887097358704,false,7.25617730000522,0.0,0.0,0.5023115873336792,0.5023115873336792,-0.45231157541275024,0.388811320066452,0.6111887097358704,2,down,"[5.0, -5.0]","[0.0, 0.0]",,,,,,,,,,3,250,750
190,ray_zoo,dst,dst,model_10.pt,3,2,2,3,left,2,down,3,"[5.0, -7.0]","[5.0, -5.0]",3.446418497810022e-11,0.6111887097358704,false,49.040414899995085,0.15616406500339508,19.92485809326172,10.588066911324859,10.563679695129395,-10.513679504394531,1.4755900338059291e-05,0.54324871301651,2,down,"[24.0, -11.0]","[19.0, -6.0]",20897,20998,0,41895,false,false,false,false,no_successful_seed_or_zoo_point,,,
190,art_cw,dst,dst,model_10.pt,3,2,2,3,left,2,down,3,"[5.0, -7.0]","[5.0, -5.0]",3.446418497810022e-11,0.6111887097358704,false,9.405764399998588,0.0,0.0,23.64875030517578,23.64875030517578,-23.598751068115234,3.446418497810022e-11,0.6111887097358704,2,down,"[5.0, -5.0]","[0.0, 0.0]",,,,,,,,,,3,250,750
191,ray_zoo,dst,dst,model_10.pt,3,3,2,1,right,2,down,4,"[5.0, -7.0]","[5.0, -4.0]",0.11875332146883011,0.8812466263771057,false,48.25429300000542,0.9849246144294739,196.0,1.305484116077423,0.3054841160774231,-0.25548410415649414,0.43647003173828125,0.563520610332489,2,down,"[5.0, -200.0]","[0.0, -196.0]",20897,20998,0,41895,false,false,false,false,no_successful_seed_or_zoo_point,,,
191,art_cw,dst,dst,model_10.pt,3,3,2,1,right,2,down,4,"[5.0, -7.0]","[5.0, -4.0]",0.11875332146883011,0.8812466263771057,false,8.04550670000026,0.0,0.0,2.0542891025543213,2.0542891025543213,-2.004289150238037,0.11875332146883011,0.8812466263771057,2,down,"[5.0, -4.0]","[0.0, 0.0]",,,,,,,,,,3,250,750
192,ray_zoo,dst,dst,model_10.pt,3,3,2,0,up,2,down,4,"[5.0, -7.0]","[5.0, -4.0]",3.5685864088342195e-28,0.8812466263771057,false,47.71956140000839,0.9849246144294739,196.0,13.67541790008545,12.67541790008545,-12.625417709350586,1.852509967648075e-06,0.563520610332489,2,down,"[5.0, -200.0]","[0.0, -196.0]",20897,20998,0,41895,false,false,false,false,no_successful_seed_or_zoo_point,,,
192,art_cw,dst,dst,model_10.pt,3,3,2,0,up,2,down,4,"[5.0, -7.0]","[5.0, -4.0]",3.5685864088342195e-28,0.8812466263771057,false,7.034572799981106,0.0,0.0,63.12379455566406,63.12379455566406,-63.073795318603516,3.5685864088342195e-28,0.8812466263771057,2,down,"[5.0, -4.0]","[0.0, 0.0]",,,,,,,,,,3,250,750
193,ray_zoo,dst,dst,model_10.pt,3,4,2,2,down,1,right,4,"[5.0, -7.0]","[5.0, -3.0]",2.0178147347449382e-11,1.0,true,49.07972300000256,0.004730960354208946,0.926551103591919,0.2109118103981018,0.0,0.050060272216796875,0.5125125050544739,0.4874875247478485,2,down,"[4.867040634155273, -2.083038330078125]","[-0.13295936584472656, 0.916961669921875]",20983,20998,16,41997,true,true,false,false,,,,
193,art_cw,dst,dst,model_10.pt,3,4,2,2,down,1,right,4,"[5.0, -7.0]","[5.0, -3.0]",2.0178147347449382e-11,1.0,true,9.227202500012936,0.004725592210888863,0.9373941421508789,2.2331221771310084e-05,0.0,0.8336563110351562,0.6971274614334106,0.30287250876426697,2,down,"[4.940217018127441, -2.06451416015625]","[-0.059782981872558594, 0.93548583984375]",,,,,,,,,,3,250,750
194,ray_zoo,dst,dst,model_10.pt,3,4,2,0,up,1,right,4,"[5.0, -7.0]","[5.0, -3.0]",0.0,1.0,false,48.79646180002601,0.9899497628211975,197.0,22.12628936767578,21.12628936767578,-21.076290130615234,7.025584558562059e-10,0.999997615814209,1,right,"[5.0, -200.0]","[0.0, -197.0]",20897,20998,0,41895,false,false,false,false,no_successful_seed_or_zoo_point,,,
194,art_cw,dst,dst,model_10.pt,3,4,2,0,up,1,right,4,"[5.0, -7.0]","[5.0, -3.0]",0.0,1.0,false,6.946714699995937,0.0,0.0,115.75050354003906,115.75050354003906,-115.70050048828125,0.0,1.0,1,right,"[5.0, -3.0]","[0.0, 0.0]",,,,,,,,,,3,250,750
195,ray_zoo,dst,dst,model_10.pt,3,5,2,1,right,2,down,4,"[5.0, -7.0]","[5.0, -2.0]",3.896516993492292e-18,1.0,false,47.82965279999189,0.9949748516082764,198.0,1.2063546031713486,0.20635460317134857,-0.1563546061515808,0.4608864188194275,0.5388872027397156,2,down,"[5.0, -200.0]","[0.0, -198.0]",20897,20998,0,41895,false,false,false,false,no_successful_seed_or_zoo_point,,,
195,art_cw,dst,dst,model_10.pt,3,5,2,1,right,2,down,4,"[5.0, -7.0]","[5.0, -2.0]",3.896516993492292e-18,1.0,false,7.290833000006387,0.0,0.0,40.13644790649414,40.13644790649414,-40.086448669433594,3.896516993492292e-18,1.0,2,down,"[5.0, -2.0]","[0.0, 0.0]",,,,,,,,,,3,250,750
196,ray_zoo,dst,dst,model_10.pt,3,5,2,0,up,2,down,4,"[5.0, -7.0]","[5.0, -2.0]",0.0,1.0,false,48.34475499999826,0.9949748516082764,198.0,10.759153366088867,9.759153366088867,-9.709153175354004,3.272399044362828e-05,0.5388872027397156,2,down,"[5.0, -200.0]","[0.0, -198.0]",20897,20998,0,41895,false,false,false,false,no_successful_seed_or_zoo_point,,,
196,art_cw,dst,dst,model_10.pt,3,5,2,0,up,2,down,4,"[5.0, -7.0]","[5.0, -2.0]",0.0,1.0,false,8.167883699992672,0.0,0.0,208.304443359375,208.304443359375,-208.2544403076172,0.0,1.0,2,down,"[5.0, -2.0]","[0.0, 0.0]",,,,,,,,,,3,250,750
197,ray_zoo,dst,dst,model_10.pt,3,6,2,1,right,2,down,4,"[5.0, -7.0]","[5.0, -1.0]",2.6854652314687926e-15,1.0,true,48.136594099982176,0.0041356394067406654,0.8228996992111206,1.710405013000127e-05,0.0,0.0511627197265625,0.5127878785133362,0.48721209168434143,1,right,"[5.009832382202148, -1.822840929031372]","[0.009832382202148438, -0.8228409290313721]",20983,20998,16,41997,true,true,false,true,,,,
197,art_cw,dst,dst,model_10.pt,3,6,2,1,right,2,down,4,"[5.0, -7.0]","[5.0, -1.0]",2.6854652314687926e-15,1.0,true,6.831073100009235,0.0055218408815562725,1.0978572368621826,3.049072802241426e-05,0.0,14.367676734924316,0.9999994039535522,5.757010512752458e-07,1,right,"[5.037135601043701, -2.09722900390625]","[0.03713560104370117, -1.09722900390625]",,,,,,,,,,3,250,750
198,ray_zoo,dst,dst,model_10.pt,3,6,2,0,up,2,down,4,"[5.0, -7.0]","[5.0, -1.0]",0.0,1.0,false,48.84315040000365,1.0,199.0,27.227062225341797,26.227062225341797,-26.17706298828125,4.280021649594179e-12,1.6038937955542565e-09,1,right,"[5.0, -200.0]","[0.0, -199.0]",20895,20998,0,41893,false,false,false,false,no_successful_seed_or_zoo_point,,,
198,art_cw,dst,dst,model_10.pt,3,6,2,0,up,2,down,4,"[5.0, -7.0]","[5.0, -1.0]",0.0,1.0,false,7.862684299994726,0.0,0.0,248.26133728027344,248.26133728027344,-248.21133422851562,0.0,1.0,2,down,"[5.0, -1.0]","[0.0, 0.0]",,,,,,,,,,3,250,750
199,ray_zoo,dst,dst,model_10.pt,4,0,2,2,down,1,right,2,"[8.0, -8.0]","[8.0, -8.0]",6.439590004357447e-15,1.0,true,48.46703030000208,0.027458302676677704,5.462018966674805,0.6087775826454163,0.0,0.05029630661010742,0.5125714540481567,0.48742857575416565,2,down,"[7.87693977355957, -2.53936767578125]","[-0.12306022644042969, 5.46063232421875]",20983,20998,16,41997,true,true,false,false,,,,
199,art_cw,dst,dst,model_10.pt,4,0,2,2,down,1,right,2,"[8.0, -8.0]","[8.0, -8.0]",6.439590004357447e-15,1.0,false,8.467774399992777,0.0,0.0,32.72631072998047,32.72631072998047,-32.67631149291992,6.439590004357447e-15,1.0,1,right,"[8.0, -8.0]","[0.0, 0.0]",,,,,,,,,,3,250,750
200,ray_zoo,dst,dst,model_10.pt,4,1,2,2,down,1,right,3,"[8.0, -8.0]","[8.0, -7.0]",0.32747286558151245,0.6725270748138428,true,49.24456290001399,0.011449337005615234,2.2784180641174316,0.1441996842622757,0.0,0.0500028133392334,0.5124980807304382,0.48750191926956177,2,down,"[8.0, -4.721581935882568]","[0.0, 2.2784180641174316]",20983,20998,16,41997,true,true,true,false,,,,
200,art_cw,dst,dst,model_10.pt,4,1,2,2,down,1,right,3,"[8.0, -8.0]","[8.0, -7.0]",0.32747286558151245,0.6725270748138428,false,8.280394700006582,0.0,0.0,0.7696371674537659,0.7696371674537659,-0.7196371555328369,0.32747286558151245,0.6725270748138428,1,right,"[8.0, -7.0]","[0.0, 0.0]",,,,,,,,,,3,250,750
201,ray_zoo,dst,dst,model_10.pt,4,1,2,3,left,1,right,3,"[8.0, -8.0]","[8.0, -7.0]",8.809678542220922e-10,0.6725270748138428,false,49.30313610000303,0.9698492288589478,193.0,21.365734100341797,20.365734100341797,-20.31573486328125,1.0362847246980778e-09,0.6894307732582092,1,right,"[8.0, -200.0]","[0.0, -193.0]",20898,20998,0,41896,false,false,false,false,no_successful_seed_or_zoo_point,,,
201,art_cw,dst,dst,model_10.pt,4,1,2,3,left,1,right,3,"[8.0, -8.0]","[8.0, -7.0]",8.809678542220922e-10,0.6725270748138428,false,9.284716900001513,0.0,0.0,20.503286361694336,20.503286361694336,-20.45328712463379,8.809678542220922e-10,0.6725270748138428,1,right,"[8.0, -7.0]","[0.0, 0.0]",,,,,,,,,,3,250,750
202,ray_zoo,dst,dst,model_10.pt,4,2,2,1,right,2,down,3,"[8.0, -8.0]","[8.0, -6.0]",0.40870967507362366,0.5912889242172241,false,47.9757456999796,0.13145576417446136,16.76305389404297,0.2407413385808468,0.22346071898937225,-0.1734607219696045,0.4567365050315857,0.54324871301651,2,down,"[24.0, -11.0]","[16.0, -5.0]",20898,20998,0,41896,false,false,false,false,no_successful_seed_or_zoo_point,,,
202,art_cw,dst,dst,model_10.pt,4,2,2,1,right,2,down,3,"[8.0, -8.0]","[8.0, -6.0]",0.40870967507362366,0.5912889242172241,false,6.13758529999177,0.0,0.0,0.4192996621131897,0.4192996621131897,-0.36929965019226074,0.40870967507362366,0.5912889242172241,2,down,"[8.0, -6.0]","[0.0, 0.0]",,,,,,,,,,3,250,750
203,ray_zoo,dst,dst,model_10.pt,4,2,2,3,left,2,down,3,"[8.0, -8.0]","[8.0, -6.0]",1.4393244782695547e-06,0.5912889242172241,false,47.43438890000107,0.13145576417446136,16.76305389404297,10.580960314720869,10.563679695129395,-10.513679504394531,1.4755900338059291e-05,0.54324871301651,2,down,"[24.0, -11.0]","[16.0, -5.0]",20898,20998,0,41896,false,false,false,false,no_successful_seed_or_zoo_point,,,
203,art_cw,dst,dst,model_10.pt,4,2,2,3,left,2,down,3,"[8.0, -8.0]","[8.0, -6.0]",1.4393244782695547e-06,0.5912889242172241,false,8.584339500026545,0.0,0.0,12.975886344909668,12.975886344909668,-12.925886154174805,1.4393244782695547e-06,0.5912889242172241,2,down,"[8.0, -6.0]","[0.0, 0.0]",,,,,,,,,,3,250,750
204,ray_zoo,dst,dst,model_10.pt,4,3,2,1,right,2,down,4,"[8.0, -8.0]","[8.0, -5.0]",0.15717017650604248,0.8428298830986023,false,47.89094720000867,0.979899525642395,195.0,1.305484116077423,0.3054841160774231,-0.25548410415649414,0.43647003173828125,0.563520610332489,2,down,"[8.0, -200.0]","[0.0, -195.0]",20898,20998,0,41896,false,false,false,false,no_successful_seed_or_zoo_point,,,
204,art_cw,dst,dst,model_10.pt,4,3,2,1,right,2,down,4,"[8.0, -8.0]","[8.0, -5.0]",0.15717017650604248,0.8428298830986023,false,8.122807899984764,0.0,0.0,1.729435920715332,1.729435920715332,-1.6794359683990479,0.15717017650604248,0.8428298830986023,2,down,"[8.0, -5.0]","[0.0, 0.0]",,,,,,,,,,3,250,750
205,ray_zoo,dst,dst,model_10.pt,4,3,2,0,up,2,down,4,"[8.0, -8.0]","[8.0, -5.0]",1.1724699694161845e-19,0.8428298830986023,false,48.26613420000649,0.979899525642395,195.0,13.67541790008545,12.67541790008545,-12.625417709350586,1.852509967648075e-06,0.563520610332489,2,down,"[8.0, -200.0]","[0.0, -195.0]",20898,20998,0,41896,false,false,false,false,no_successful_seed_or_zoo_point,,,
205,art_cw,dst,dst,model_10.pt,4,3,2,0,up,2,down,4,"[8.0, -8.0]","[8.0, -5.0]",1.1724699694161845e-19,0.8428298830986023,false,8.070694800000638,0.0,0.0,43.46901321411133,43.46901321411133,-43.41901397705078,1.1724699694161845e-19,0.8428298830986023,2,down,"[8.0, -5.0]","[0.0, 0.0]",,,,,,,,,,3,250,750
206,ray_zoo,dst,dst,model_10.pt,4,4,2,2,down,1,right,4,"[8.0, -8.0]","[8.0, -4.0]",2.467937746525317e-12,1.0,true,47.05132830000366,0.01238702517002821,2.2072229385375977,0.46831539273262024,0.0,0.050121307373046875,0.5125277042388916,0.4874722957611084,2,down,"[7.125641345977783, -1.9733450412750244]","[-0.8743586540222168, 2.0266549587249756]",20983,20998,16,41997,true,true,true,false,,,,
206,art_cw,dst,dst,model_10.pt,4,4,2,2,down,1,right,4,"[8.0, -8.0]","[8.0, -4.0]",2.467937746525317e-12,1.0,true,6.973222200002056,0.01257206592708826,2.4910037517547607,0.00015805684961378574,0.0,18.832998275756836,1.0,6.621140080653731e-09,2,down,"[7.814676284790039, -1.515899658203125]","[-0.18532371520996094, 2.484100341796875]",,,,,,,,,,3,250,750
207,ray_zoo,dst,dst,model_10.pt,4,4,2,0,up,1,right,4,"[8.0, -8.0]","[8.0, -4.0]",1.5639005284136406e-35,1.0,false,47.82254449999891,0.9849246144294739,196.0,22.12628936767578,21.12628936767578,-21.076290130615234,7.025584558562059e-10,0.999997615814209,1,right,"[8.0, -200.0]","[0.0, -196.0]",20898,20998,0,41896,false,false,false,false,no_successful_seed_or_zoo_point,,,
207,art_cw,dst,dst,model_10.pt,4,4,2,0,up,1,right,4,"[8.0, -8.0]","[8.0, -4.0]",1.5639005284136406e-35,1.0,false,8.195568600000115,0.0,0.0,80.19329833984375,80.19329833984375,-80.14329528808594,1.5639005284136406e-35,1.0,1,right,"[8.0, -4.0]","[0.0, 0.0]",,,,,,,,,,3,250,750
208,ray_zoo,dst,dst,model_10.pt,4,5,2,1,right,2,down,4,"[8.0, -8.0]","[8.0, -3.0]",0.05746639519929886,0.942533552646637,false,48.66909229999874,0.9899497628211975,197.0,1.2063546031713486,0.20635460317134857,-0.1563546061515808,0.4608864188194275,0.5388872027397156,2,down,"[8.0, -200.0]","[0.0, -197.0]",20897,20998,0,41895,false,false,false,false,no_successful_seed_or_zoo_point,,,
208,art_cw,dst,dst,model_10.pt,4,5,2,1,right,2,down,4,"[8.0, -8.0]","[8.0, -3.0]",0.05746639519929886,0.942533552646637,false,7.759709700010717,0.0,0.0,2.8473711013793945,2.8473711013793945,-2.7973711490631104,0.05746639519929886,0.942533552646637,2,down,"[8.0, -3.0]","[0.0, 0.0]",,,,,,,,,,3,250,750
209,ray_zoo,dst,dst,model_10.pt,4,5,2,0,up,2,down,4,"[8.0, -8.0]","[8.0, -3.0]",1.9791211578014924e-30,0.942533552646637,false,48.517328099987935,0.9899497628211975,197.0,10.759153366088867,9.759153366088867,-9.709153175354004,3.272399044362828e-05,0.5388872027397156,2,down,"[8.0, -200.0]","[0.0, -197.0]",20897,20998,0,41895,false,false,false,false,no_successful_seed_or_zoo_point,,,
209,art_cw,dst,dst,model_10.pt,4,5,2,0,up,2,down,4,"[8.0, -8.0]","[8.0, -3.0]",1.9791211578014924e-30,0.942533552646637,false,7.959284199983813,0.0,0.0,68.3857192993164,68.3857192993164,-68.3357162475586,1.9791211578014924e-30,0.942533552646637,2,down,"[8.0, -3.0]","[0.0, 0.0]",,,,,,,,,,3,250,750
210,ray_zoo,dst,dst,model_10.pt,4,6,2,2,down,1,right,4,"[8.0, -8.0]","[8.0, -2.0]",2.1193669041963403e-08,1.0,true,48.611781200015685,0.013562719337642193,1.6975970268249512,0.13105657696723938,0.0,0.05010414123535156,0.5125234127044678,0.4874765872955322,2,down,"[6.328341484069824, -1.704376220703125]","[-1.6716585159301758, 0.295623779296875]",20983,20998,16,41997,true,true,false,false,,,,
210,art_cw,dst,dst,model_10.pt,4,6,2,2,down,1,right,4,"[8.0, -8.0]","[8.0, -2.0]",2.1193669041963403e-08,1.0,true,6.9797220999898855,0.005236007273197174,0.7602859735488892,2.7415771910455078e-05,0.0,6.947116851806641,0.9990394711494446,0.0009604796068742871,2,down,"[7.432357311248779, -1.4942169189453125]","[-0.5676426887512207, 0.5057830810546875]",,,,,,,,,,3,250,750
