case_id,run,env,front_index,timestep,original_action,original_label,foil_action,foil_label,remaining_command,original_prob_foil,original_prob_greedy,ours_success,cw_success,ours_scaled_l2,cw_scaled_l2,ours_target_margin,cw_target_margin,ours_total_queries,ours_ray_success,ours_zoo_success,ours_zoo_improved_seed,ours_binary_improved_selected,ours_duration_sec,cw_duration_sec,ours_command,cw_command,ours_error,cw_error
123,c2,collect_two,7,6,1,up,2,left,"[0.800000011920929, 0.0, 0.0, 0.0]",0.11897081136703491,0.6380515098571777,true,false,0.5689270496368408,0.6710001826286316,0.05001020431518555,0.006664752960205078,41997,true,true,true,true,44.879733099995065,6.826601400010986,"[0.4766266644001007, 0.4653673768043518, 0.045964475721120834, 0.02069203555583954]","[0.12900137901306152, 0.0010812999680638313, 0.0, 0.0009623505175113678]",,
124,c2,collect_two,7,7,1,up,3,down,"[0.800000011920929, 0.0, 0.0, 0.0]",0.18477565050125122,0.8152243494987488,true,false,0.41331538558006287,0.3889872431755066,0.05000710487365723,4.5359134674072266e-05,41997,true,true,true,false,45.742666699996335,5.97532389999833,"[0.5599951148033142, 0.198186993598938, 0.27067309617996216, 0.02617717906832695]","[0.47372251749038696, 0.10948237031698227, 0.18002408742904663, 0.0214244332164526]",,
125,c2,collect_two,7,8,1,up,3,down,"[0.800000011920929, 0.0, 0.0, 0.0]",0.21620354056358337,0.7837964296340942,true,false,0.3135007917881012,0.3746545612812042,0.05003786087036133,3.337860107421875e-05,41997,true,true,true,true,45.54029879999871,6.9949065999971936,"[0.6040230989456177, 0.14446699619293213, 0.19549815356731415, 0.02802763506770134]","[0.4253459870815277, 0.0004241783171892166, 0.0004538474604487419, 9.152851998806e-05]",,
126,c2,collect_two,8,0,2,left,0,right,"[0.800000011920929, 1.0, 0.0, 0.0]",0.12753260135650635,0.6490733623504639,true,false,0.7085803747177124,0.0,0.0500178337097168,-1.627173662185669,41997,true,true,true,true,45.234759499988286,6.824245899988455,"[0.7082390189170837, 0.5267401337623596, 0.4633256793022156, 0.23456445336341858]","[0.800000011920929, 1.0, 0.0, 0.0]",,
127,c2,collect_two,8,0,2,left,1,up,"[0.800000011920929, 1.0, 0.0, 0.0]",0.12645743787288666,0.6490733623504639,true,false,0.24889063835144043,0.19904030859470367,0.050002217292785645,0.0052912235260009766,41997,true,true,true,true,46.536353699993924,8.713291299995035,"[0.8134845495223999, 0.751474916934967, 0.0, 0.0]","[0.9989696741104126, 0.9946978092193604, 0.0, 0.0]",,
128,c2,collect_two,8,1,2,left,0,right,"[0.800000011920929, 1.0, 0.0, 0.0]",0.23415417969226837,0.7658458352088928,true,false,0.22163766622543335,0.2009204477071762,0.05002284049987793,-0.03088545799255371,41997,true,true,true,true,44.07074009999633,7.001152599987108,"[0.800000011920929, 0.7949187755584717, 0.0, 0.08405324071645737]","[1.0, 0.9809296727180481, 0.0, 0.002313923090696335]",,
129,c2,collect_two,8,2,2,left,0,right,"[0.800000011920929, 1.0, 0.0, 0.0]",0.2832445800304413,0.7167554497718811,true,false,0.11821367591619492,0.16804324090480804,0.05000734329223633,0.04845380783081055,41997,true,true,false,false,45.806036000009044,9.207234500005143,"[0.8847106695175171, 0.920553982257843, 0.0, 0.022065993398427963]","[0.9680389165878296, 0.9988287687301636, 0.0, 0.00029322225600481033]",,
130,c2,collect_two,8,3,1,up,3,down,"[0.800000011920929, 0.0, 0.0, 0.0]",0.23349115252494812,0.5360296964645386,true,false,0.5146952271461487,0.48448678851127625,0.05000901222229004,0.00253140926361084,41997,true,true,true,false,44.51110069999413,6.112481899996055,"[0.5413155555725098, 0.0, 0.025481464341282845, 0.4442344307899475]","[0.4615233242511749, 0.0046188486739993095, 0.030491387471556664, 0.3452678918838501]",,
131,c2,collect_two,8,3,1,up,0,right,"[0.800000011920929, 0.0, 0.0, 0.0]",0.2304791510105133,0.5360296964645386,true,false,0.6009266972541809,0.0,0.050015807151794434,-0.8440291285514832,41997,true,true,false,false,45.16273749999527,7.981715300003998,"[0.4931016266345978, 0.0, 0.472808837890625, 0.20827394723892212]","[0.800000011920929, 0.0, 0.0, 0.0]",,
132,c2,collect_two,8,4,1,up,3,down,"[0.800000011920929, 0.0, 0.0, 0.0]",0.3048727214336395,0.6951273083686829,true,false,0.4143218398094177,0.3883886933326721,0.050000905990600586,0.006970405578613281,41997,true,true,true,true,44.712092600006144,8.990606799998204,"[0.5501856803894043, 0.19401846826076508, 0.24438363313674927, 0.10903606563806534]","[0.4810384213924408, 0.08600905537605286, 0.19846364855766296, 0.048206888139247894]",,
133,c2,collect_two,8,5,1,up,3,down,"[0.800000011920929, 0.0, 0.0, 0.0]",0.29032590985298157,0.709674060344696,true,false,0.36071187257766724,0.33126264810562134,0.050011634826660156,0.0003604888916015625,41997,true,true,true,true,45.863280299992766,6.908504399994854,"[0.5930887460708618, 0.18126776814460754, 0.2331104576587677, 0.010114390403032303]","[0.5415433645248413, 0.13441072404384613, 0.1575760394334793, 0.006217103451490402]",,
134,c2,collect_two,8,6,0,right,3,down,"[0.800000011920929, 0.0, 0.0, 0.0]",0.32595524191856384,0.6740447282791138,true,true,0.2531385123729706,0.2793619632720947,0.05000591278076172,0.06703925132751465,41997,true,true,true,true,45.065727599998354,8.263533400007873,"[0.6784595847129822, 0.17459891736507416, 0.13719423115253448, 0.0]","[0.5371003150939941, 0.08523796498775482, 0.04075877368450165, 0.0002565309405326843]",,
135,c2,collect_two,8,7,0,right,2,left,"[0.800000011920929, 0.0, 0.0, 0.0]",0.26416587829589844,0.7358341217041016,true,true,0.685631513595581,0.7194568514823914,0.05001544952392578,0.16493797302246094,41997,true,true,true,false,45.64133700000821,8.045127600009437,"[0.5085768699645996, 0.6206151247024536, 0.0, 0.0]","[0.43805956840515137, 0.621785581111908, 0.0, 0.0]",,
136,c2,collect_two,8,8,0,right,2,left,"[0.800000011920929, 0.0, 0.0, 0.0]",0.3072003722190857,0.6927996277809143,true,true,0.6797834038734436,0.7156508564949036,0.0500035285949707,0.07990074157714844,41997,true,true,true,false,44.80716660000326,9.140030800001114,"[0.5164538621902466, 0.6178244352340698, 0.0, 0.0]","[0.3213707506656647, 0.5320433974266052, 0.0, 0.0]",,
137,c2,collect_two,9,0,1,up,2,left,"[1.0, 0.800000011920929, 0.0, 0.0]",0.16784754395484924,0.576888918876648,true,false,0.1612074077129364,0.1958133727312088,0.05001938343048096,0.03293728828430176,41997,true,true,true,true,45.36598909999884,9.468278300002567,"[0.8405129909515381, 0.8041521310806274, 0.023118818178772926, 0.0]","[0.9951287508010864, 0.9957526922225952, 0.00018831714987754822, 7.474888116121292e-05]",,
138,c2,collect_two,9,0,1,up,0,right,"[1.0, 0.800000011920929, 0.0, 0.0]",0.1288563311100006,0.576888918876648,true,false,0.6584106087684631,0.0,0.05002331733703613,-1.4989516735076904,41997,true,true,true,true,48.22005689999787,8.834939899999881,"[0.7326779961585999, 0.5468252897262573, 0.49662360548973083, 0.22651943564414978]","[1.0, 0.800000011920929, 0.0, 0.0]",,
139,c2,collect_two,9,1,1,up,3,down,"[1.0, 0.800000011920929, 0.0, 0.0]",0.2598765790462494,0.740123450756073,true,true,0.15474186837673187,0.20548388361930847,0.050000667572021484,0.05003619194030762,41997,true,true,true,true,45.84219779999694,8.406239200005075,"[0.8824703097343445, 0.8887973427772522, 0.04740097001194954, 0.0]","[0.9533429145812988, 1.0, 0.006837321445345879, 0.0]",,
140,c2,collect_two,9,2,1,up,3,down,"[1.0, 0.800000011920929, 0.0, 0.0]",0.28180959820747375,0.7181903719902039,true,false,0.13351677358150482,0.20043416321277618,0.05000114440917969,-0.00069427490234375,41997,true,true,false,false,45.112995500006946,7.1897108999983175,"[0.8997310400009155, 0.8790740966796875, 0.03898916766047478, 0.0]","[0.9872059226036072, 1.0, 0.0031892750412225723, 0.0]",,
141,c2,collect_two,9,3,2,left,0,right,"[0.0, 0.800000011920929, 0.0, 0.0]",0.23920464515686035,0.5639456510543823,true,false,0.5379664301872253,0.5019991397857666,0.05001366138458252,2.3245811462402344e-06,41997,true,true,true,true,44.370264700002735,7.9477764000039315,"[0.05235162749886513, 0.4960252046585083, 0.4113917052745819, 0.15818774700164795]","[0.006082896143198013, 0.42185166478157043, 0.3280402421951294, 0.03687215596437454]",,
142,c2,collect_two,9,3,2,left,3,down,"[0.0, 0.800000011920929, 0.0, 0.0]",0.19684971868991852,0.5639456510543823,true,false,0.6998702883720398,0.0,0.050053954124450684,-1.052517294883728,41997,true,true,true,false,45.11173800000688,8.136580000005779,"[0.0, 0.536675751209259, 0.0, 0.648443341255188]","[0.0, 0.800000011920929, 0.0, 0.0]",,
143,c2,collect_two,9,4,2,left,0,right,"[0.0, 0.800000011920929, 0.0, 0.0]",0.28195685148239136,0.7180431485176086,true,false,0.4561844766139984,0.44231492280960083,0.05002427101135254,0.002477884292602539,41997,true,true,true,false,45.43777479999699,7.112572500001988,"[0.23167625069618225, 0.5226070284843445, 0.08165507018566132, 0.26611271500587463]","[0.05033367872238159, 0.43921321630477905, 0.027143342420458794, 0.24940957129001617]",,
144,c2,collect_two,9,5,2,left,0,right,"[0.0, 0.800000011920929, 0.0, 0.0]",0.2865794897079468,0.7134205102920532,true,false,0.3915260136127472,0.46789684891700745,0.050004005432128906,9.5367431640625e-07,41997,true,true,true,true,45.128573000009055,9.343526599986944,"[0.20160594582557678, 0.5559185743331909, 0.060987599194049835, 0.22215408086776733]","[0.0007544867694377899, 0.33210480213165283, 0.00046555045992136, 0.0008727060630917549]",,
145,c2,collect_two,9,6,3,down,0,right,"[0.0, 0.800000011920929, 0.0, 0.0]",0.31493982672691345,0.6850602030754089,true,false,0.24298477172851562,0.307161420583725,0.05001330375671387,0.0003027915954589844,41997,true,true,true,true,44.91255620001175,9.111113699997077,"[0.14489394426345825, 0.6700075268745422, 0.05519777908921242, 0.13454554975032806]","[0.0007112296298146248, 0.49284088611602783, 0.00035617686808109283, 0.0008744997903704643]",,
146,c2,collect_two,9,7,3,down,1,up,"[0.0, 0.800000011920929, 0.0, 0.0]",0.2516762614250183,0.7483237385749817,true,false,0.6852631568908691,0.6663970947265625,0.050024986267089844,0.022231101989746094,41997,true,true,true,false,44.34170069999527,8.21401060000062,"[0.621532678604126, 0.511412501335144, 0.0, 0.0]","[0.5396388173103333, 0.40909543633461, 0.0, 0.00828525796532631]",,
147,c2,collect_two,9,8,3,down,1,up,"[0.0, 0.800000011920929, 0.0, 0.0]",0.3577420711517334,0.6422579288482666,true,false,0.5840493440628052,0.5636278986930847,0.05000114440917969,0.0036478042602539062,41997,true,true,true,false,46.93396930000745,7.874499900004594,"[0.530811607837677, 0.5563759803771973, 0.0, 0.0]","[0.3853663206100464, 0.3887007534503937, 0.0, 0.0014492115005850792]",,
148,c2,collect_two,10,0,1,up,3,down,"[1.0, 0.0, 0.800000011920929, 0.0]",0.13355101644992828,0.6036434173583984,true,false,0.7728446125984192,0.0,0.05004310607910156,-1.5085002183914185,41997,true,true,true,true,44.553220999994664,8.754739600000903,"[0.6306387782096863, 0.10007090121507645, 0.6534764766693115, 0.655269205570221]","[1.0, 0.0, 0.800000011920929, 0.0]",,
149,c2,collect_two,10,0,1,up,0,right,"[1.0, 0.0, 0.800000011920929, 0.0]",0.1314319670200348,0.6036434173583984,true,true,0.1690797656774521,0.20784208178520203,0.050038695335388184,0.09089326858520508,41997,true,true,false,true,44.643394600003376,6.671852600004058,"[0.8324788808822632, 0.019252996891736984, 0.804654598236084, 0.011502212844789028]","[0.9434753060340881, 0.001814417541027069, 1.0, 0.0]",,
150,c2,collect_two,10,1,1,up,3,down,"[1.0, 0.0, 0.800000011920929, 0.0]",0.26889944076538086,0.7311005592346191,true,false,0.15903976559638977,0.19683310389518738,0.05000948905944824,0.02939128875732422,41997,true,true,true,true,44.239555199994356,8.132027300001937,"[0.8521496057510376, 0.05859954655170441, 0.800000011920929, 0.0]","[0.9914954900741577, 0.0019530029967427254, 0.996639609336853, 0.0]",,
151,c2,collect_two,10,2,1,up,3,down,"[1.0, 0.0, 0.800000011920929, 0.0]",0.3087415397167206,0.691258430480957,true,false,0.12183836847543716,0.16071173548698425,0.05001068115234375,0.03837871551513672,41997,true,true,false,true,45.02287780000188,8.12800649998826,"[0.8862714171409607, 0.04361558333039284, 0.802842378616333, 0.0]","[0.9982023239135742, 0.0005509695038199425, 0.9607007503509521, 0.0]",,
152,c2,collect_two,10,3,0,right,2,left,"[0.0, 0.0, 0.800000011920929, 0.0]",0.19053980708122253,0.6279672980308533,true,true,0.6612253785133362,0.6903645396232605,0.0500146746635437,0.13999545574188232,41997,true,true,false,false,44.95176640000136,8.300985200010473,"[0.0, 0.5760345458984375, 0.47534143924713135, 0.0]","[0.0028769318014383316, 0.5031618475914001, 0.32732346653938293, 0.0]",,
153,c2,collect_two,10,3,0,right,3,down,"[0.0, 0.0, 0.800000011920929, 0.0]",0.1814928650856018,0.6279672980308533,true,false,0.7926105260848999,0.0,0.050068676471710205,-1.241271734237671,41997,true,true,true,false,46.22205640000175,8.158322300005239,"[0.0, 0.0, 0.5647931098937988, 0.7569076418876648]","[0.0, 0.0, 0.800000011920929, 0.0]",,
154,c2,collect_two,10,4,0,right,2,left,"[0.0, 0.0, 0.800000011920929, 0.0]",0.28533822298049927,0.7146617770195007,true,false,0.5490231513977051,0.5103704929351807,0.05001068115234375,0.0006570816040039062,41997,true,true,true,false,45.82683730000281,8.255555200012168,"[0.09352459758520126, 0.4099787771701813, 0.44701704382896423, 0.0]","[0.15144746005535126, 0.043918319046497345, 0.3146491050720215, 0.006883770227432251]",,
155,c2,collect_two,10,5,0,right,2,left,"[0.0, 0.0, 0.800000011920929, 0.0]",0.3492772579193115,0.6507228016853333,true,true,0.27657943964004517,0.2815568447113037,0.05001473426818848,0.08044266700744629,41997,true,true,true,true,45.863818999991054,8.27487769999425,"[0.165401890873909, 0.0, 0.6118906736373901, 0.11727438122034073]","[0.07013612240552902, 0.011607980355620384, 0.5335135459899902, 0.05661623179912567]",,
156,c2,collect_two,10,6,3,down,2,left,"[0.0, 0.0, 0.800000011920929, 0.0]",0.3480302691459656,0.6519697308540344,true,false,0.19560839235782623,0.2039467692375183,0.05000120401382446,0.026340126991271973,41997,true,true,true,true,44.49170049998793,6.9341296999918995,"[0.0818360224366188, 0.0, 0.6363250017166138, 0.06910861283540726]","[0.00019354559481143951, 0.0, 0.5960534811019897, 0.0002382621169090271]",,
157,c2,collect_two,10,7,3,down,1,up,"[0.0, 0.0, 0.800000011920929, 0.0]",0.24387070536613464,0.756129264831543,true,false,0.6155822277069092,0.5923611521720886,0.0500330924987793,0.01380300521850586,41997,true,true,true,false,45.46237609999662,8.077543500010506,"[0.5383344888687134, 0.0, 0.5042064189910889, 0.040541861206293106]","[0.3996727466583252, 0.0, 0.3639995753765106, 0.03251245617866516]",,
158,c2,collect_two,10,8,3,down,1,up,"[0.0, 0.0, 0.800000011920929, 0.0]",0.3293115794658661,0.6706884503364563,true,false,0.4897799491882324,0.4707047939300537,0.05000019073486328,-0.0006117820739746094,41997,true,true,true,false,44.795400200004224,7.871803700007149,"[0.394685834646225, 0.0, 0.5139985680580139, 0.048069361597299576]","[0.21773837506771088, 0.0, 0.38270315527915955, 0.004043742083013058]",,
159,c2,collect_two,11,0,1,up,3,down,"[1.0, 0.0, 0.0, 0.800000011920929]",0.19193975627422333,0.5196748375892639,true,false,0.18851131200790405,0.16705790162086487,0.05002415180206299,0.01733112335205078,41997,true,true,true,false,45.32923800000572,8.785544599988498,"[0.8116826415061951, 0.0, 0.0, 0.8085491061210632]","[0.9990174770355225, 1.0577961802482605e-05, 0.0, 0.9670550227165222]",,
160,c2,collect_two,11,0,1,up,2,left,"[1.0, 0.0, 0.0, 0.800000011920929]",0.1602630317211151,0.5196748375892639,true,false,0.6534121036529541,0.0,0.05004072189331055,-1.176386833190918,41997,true,true,true,false,44.00662159999774,7.656600400005118,"[0.5176677703857422, 0.3412807285785675, 0.0, 0.5210188627243042]","[1.0, 0.0, 0.0, 0.800000011920929]",,
161,c2,collect_two,11,1,1,up,3,down,"[1.0, 0.0, 0.0, 0.800000011920929]",0.27367937564849854,0.7263206243515015,true,true,0.1917741447687149,0.19156885147094727,0.050017356872558594,0.05998396873474121,41997,true,true,true,true,44.28102690000378,8.134246800007531,"[0.8084427118301392, 0.005722990725189447, 0.0, 0.8070973753929138]","[0.9960784912109375, 0.00017977505922317505, 0.0, 0.9915286302566528]",,
162,c2,collect_two,11,2,1,up,3,down,"[1.0, 0.0, 0.0, 0.800000011920929]",0.23953759670257568,0.7604624032974243,true,false,0.2544713616371155,0.20490875840187073,0.05002880096435547,-0.042514801025390625,41997,true,true,true,true,44.822209099991596,6.940762500002165,"[0.7474560737609863, 0.011264953762292862, 0.029160501435399055, 0.800000011920929]","[0.9554418325424194, 0.0014204541221261024, 0.0003913482651114464, 1.0]",,
163,c2,collect_two,11,3,3,down,0,right,"[0.0, 0.0, 0.0, 0.800000011920929]",0.2737768888473511,0.4993472397327423,true,false,0.2601171135902405,0.253024160861969,0.05000197887420654,4.291534423828125e-06,41997,true,true,true,true,46.04728680000699,7.143023399999947,"[0.1315789818763733, 0.007669130340218544, 0.025951247662305832, 0.5772544145584106]","[0.0003065364435315132, 0.0, 0.0, 0.5469760298728943]",,
164,c2,collect_two,11,3,3,down,2,left,"[0.0, 0.0, 0.0, 0.800000011920929]",0.2268759161233902,0.4993472397327423,true,false,0.5609378814697266,0.0,0.05000460147857666,-0.7888984680175781,41997,true,true,false,false,44.32925980001164,7.475223900008132,"[0.0, 0.504974365234375, 0.0, 0.5557620525360107]","[0.0, 0.0, 0.0, 0.800000011920929]",,
165,c2,collect_two,11,4,3,down,1,up,"[0.0, 0.0, 0.0, 0.800000011920929]",0.22282126545906067,0.7771787643432617,true,true,0.4905148446559906,0.5353382229804993,0.05002593994140625,0.17624378204345703,41997,true,true,true,false,45.69100900000194,6.740922500001034,"[0.4405202567577362, 0.0, 0.0, 0.5842531323432922]","[0.3755646049976349, 0.0, 0.0, 0.4185052812099457]",,
166,c2,collect_two,11,5,3,down,1,up,"[0.0, 0.0, 0.0, 0.800000011920929]",0.16527940332889557,0.8347206115722656,true,true,0.5691468119621277,0.657500684261322,0.050024986267089844,0.35111188888549805,41997,true,true,true,false,44.943160299997544,9.201331599993864,"[0.4895516633987427, 0.0, 0.0, 0.509711742401123]","[0.3483055830001831, 0.0012293700128793716, 0.0015576723963022232, 0.24233847856521606]",,
167,c2,collect_two,11,6,3,down,1,up,"[0.0, 0.0, 0.0, 0.800000011920929]",0.1248292624950409,0.642051637172699,true,false,0.5118778347969055,0.0,0.050017714500427246,-1.6377217769622803,41997,true,true,true,false,44.80832440001541,6.922243800014257,"[0.2680000364780426, 0.13031290471553802, 0.1450105607509613, 0.4098905920982361]","[0.0, 0.0, 0.0, 0.800000011920929]",,
168,c2,collect_two,11,6,3,down,2,left,"[0.0, 0.0, 0.0, 0.800000011920929]",0.12379350513219833,0.642051637172699,true,false,0.4763753414154053,0.4660322666168213,0.05003476142883301,0.025588631629943848,41997,true,true,true,true,45.47893199999817,5.782973099994706,"[0.0, 0.3227593004703522, 0.15460136532783508, 0.485582560300827]","[0.0, 0.1948683112859726, 0.13115371763706207, 0.39749398827552795]",,
169,c2,collect_two,11,7,3,down,1,up,"[0.0, 0.0, 0.0, 0.800000011920929]",0.1446598321199417,0.8553401231765747,true,false,0.46247896552085876,0.4415755271911621,0.050041913986206055,0.0010464191436767578,41997,true,true,true,true,45.59949810002581,7.034118500014301,"[0.0, 0.24303382635116577, 0.27465546131134033, 0.518245279788971]","[0.007976774126291275, 0.16053374111652374, 0.13073641061782837, 0.4100484549999237]",,
170,c2,collect_two,11,8,3,down,1,up,"[0.0, 0.0, 0.0, 0.800000011920929]",0.19566960632801056,0.8043304085731506,true,true,0.30349108576774597,0.36615264415740967,0.05000615119934082,0.09108161926269531,41997,true,true,true,false,44.108133100002306,7.022966899996391,"[0.010287439450621605, 0.12639090418815613, 0.17479655146598816, 0.5867571830749512]","[0.00010411348193883896, 0.00038423482328653336, 0.0004353644326329231, 0.4338478446006775]",,
171,dst,dst,0,0,2,down,1,right,"[1.0, -1.0]",5.857215570025277e-36,1.0,true,true,0.005959631875157356,0.00994697492569685,0.05174446105957031,12.658734321594238,41997,true,true,false,true,48.61938580000424,9.95733969999128,"[1.0, -2.185966730117798]","[0.0, -2.15875244140625]",,
172,dst,dst,1,0,1,right,2,down,"[2.0, -3.0]",3.149121241552422e-11,1.0,true,true,0.0028320124838501215,0.005917658563703299,0.05003523826599121,27.05927276611328,41997,true,true,true,true,47.52318769998965,8.312271900009364,"[2.0, -2.436429500579834]","[2.5103414058685303, -2.153839111328125]",,
173,dst,dst,1,1,2,down,1,right,"[2.0, -2.0]",1.675024305130774e-29,1.0,true,false,0.016390560194849968,0.0,0.050016701221466064,-66.25914001464844,41997,true,true,false,true,47.023641000007046,9.799107600003481,"[2.538808584213257, -5.145014762878418]","[2.0, -2.0]",,
174,dst,dst,1,1,2,down,3,left,"[2.0, -2.0]",0.0,1.0,false,false,0.9949748516082764,0.0,-20.315732955932617,-481.48516845703125,41896,false,false,false,false,48.24721440000576,9.164016299997456,"[2.0, -200.0]","[2.0, -2.0]",,
175,dst,dst,1,2,2,down,1,right,"[2.0, -1.0]",4.0085260808185924e-38,1.0,true,true,0.007151743397116661,0.024585112929344177,0.05042266845703125,3.999629020690918,41997,true,true,false,false,47.90462050001952,8.346663500007708,"[2.0483336448669434, -2.42108154296875]","[0.0, -4.692413330078125]",,
176,dst,dst,1,2,2,down,0,up,"[2.0, -1.0]",0.0,1.0,false,false,1.0,0.0,-25.94124984741211,-426.60406494140625,41894,false,false,false,false,48.112314400001196,7.726444100000663,"[2.0, -200.0]","[2.0, -1.0]",,
177,dst,dst,2,0,1,right,2,down,"[3.0, -5.0]",7.239452533812103e-15,1.0,true,true,0.012569868005812168,0.019056107848882675,0.05330705642700195,98.43276977539062,41997,true,true,false,false,47.6642286000133,7.353914999985136,"[3.0, -2.49859619140625]","[3.306267261505127, -1.2398223876953125]",,
178,dst,dst,2,1,2,down,1,right,"[3.0, -4.0]",0.3065263330936432,0.6934736371040344,true,false,0.004980949219316244,0.004720177035778761,0.05001676082611084,7.987022399902344e-06,41997,true,true,false,true,49.313203999976395,6.213811699999496,"[3.075082540512085, -4.98385763168335]","[3.0518434047698975, -4.9356231689453125]",,
179,dst,dst,2,1,2,down,3,left,"[3.0, -4.0]",0.0,0.6934736371040344,false,false,0.9849246144294739,0.0,-20.31573486328125,-107.56986999511719,41896,false,false,false,false,48.99271469999803,8.283317099994747,"[3.0, -200.0]","[3.0, -4.0]",,
180,dst,dst,2,2,1,right,2,down,"[3.0, -3.0]",1.4665454628470798e-08,1.0,true,true,0.0030114867258816957,0.005571463145315647,0.05036735534667969,1.155808448791504,41997,true,true,false,true,49.489589800010435,8.250666799984174,"[3.0, -2.400714159011841]","[2.435270071029663, -2.3613433837890625]",,
181,dst,dst,2,2,1,right,0,up,"[3.0, -3.0]",0.0,1.0,false,false,0.9899497628211975,0.0,-25.941265106201172,-164.59231567382812,41895,false,false,false,false,48.18062729999656,9.352684999990743,"[3.0, -200.0]","[3.0, -3.0]",,
182,dst,dst,2,3,2,down,1,right,"[3.0, -2.0]",8.331194098830211e-22,1.0,false,false,0.9949748516082764,0.0,-0.25548410415649414,-48.536865234375,41895,false,false,false,false,48.37406100000953,7.053599700011546,"[3.0, -200.0]","[3.0, -2.0]",,
183,dst,dst,2,3,2,down,0,up,"[3.0, -2.0]",0.0,1.0,false,false,0.9949748516082764,0.0,-12.625417709350586,-285.7153015136719,41895,false,false,false,false,49.24221419999958,5.984358699992299,"[3.0, -200.0]","[3.0, -2.0]",,
184,dst,dst,2,4,2,down,1,right,"[3.0, -1.0]",6.89713237892671e-24,1.0,true,true,0.005449642427265644,0.007559280842542648,0.05104827880859375,15.836565971374512,41997,true,true,false,true,48.03040360001614,8.37804369998048,"[3.0, -2.0844788551330566]","[3.3071393966674805, -2.4212493896484375]",,
185,dst,dst,2,4,2,down,0,up,"[3.0, -1.0]",0.0,1.0,false,false,1.0,0.0,-21.076290130615234,-298.7438049316406,41894,false,false,false,false,48.347531200008234,10.383152299997164,"[3.0, -200.0]","[3.0, -1.0]",,
186,dst,dst,3,0,1,right,2,down,"[5.0, -7.0]",3.3330759179950927e-15,1.0,true,false,0.02226065658032894,0.0,0.05247020721435547,-33.33488082885742,41997,true,true,false,false,48.87215229999856,8.61358740000287,"[5.0, -2.57012939453125]","[5.0, -7.0]",,
187,dst,dst,3,1,1,right,2,down,"[5.0, -6.0]",0.345295250415802,0.6547048091888428,true,false,0.006626215763390064,0.006463260855525732,0.05001509189605713,0.003420233726501465,41997,true,true,false,false,48.70384199998807,7.444257299997844,"[4.908979415893555, -4.6894989013671875]","[4.866949558258057, -4.731658935546875]",,
188,dst,dst,3,1,1,right,3,left,"[5.0, -6.0]",8.995992145655052e-11,0.6547048091888428,false,false,0.9748743772506714,0.0,-20.31573486328125,-22.708086013793945,41896,false,false,false,false,48.56419040000765,6.230940799985547,"[5.0, -200.0]","[5.0, -6.0]",,
189,dst,dst,3,2,2,down,1,right,"[5.0, -5.0]",0.388811320066452,0.6111887097358704,false,false,0.15616406500339508,0.0,-0.1734607219696045,-0.45231157541275024,41895,false,false,false,false,47.893000100011704,7.25617730000522,"[24.0, -11.0]","[5.0, -5.0]",,
190,dst,dst,3,2,2,down,3,left,"[5.0, -5.0]",3.446418497810022e-11,0.6111887097358704,false,false,0.15616406500339508,0.0,-10.513679504394531,-23.598751068115234,41895,false,false,false,false,49.040414899995085,9.405764399998588,"[24.0, -11.0]","[5.0, -5.0]",,
191,dst,dst,3,3,2,down,1,right,"[5.0, -4.0]",0.11875332146883011,0.8812466263771057,false,false,0.9849246144294739,0.0,-0.25548410415649414,-2.004289150238037,41895,false,false,false,false,48.25429300000542,8.04550670000026,"[5.0, -200.0]","[5.0, -4.0]",,
192,dst,dst,3,3,2,down,0,up,"[5.0, -4.0]",3.5685864088342195e-28,0.8812466263771057,false,false,0.9849246144294739,0.0,-12.625417709350586,-63.073795318603516,41895,false,false,false,false,47.71956140000839,7.034572799981106,"[5.0, -200.0]","[5.0, -4.0]",,
193,dst,dst,3,4,1,right,2,down,"[5.0, -3.0]",2.0178147347449382e-11,1.0,true,true,0.004730960354208946,0.004725592210888863,0.050060272216796875,0.8336563110351562,41997,true,true,false,false,49.07972300000256,9.227202500012936,"[4.867040634155273, -2.083038330078125]","[4.940217018127441, -2.06451416015625]",,
194,dst,dst,3,4,1,right,0,up,"[5.0, -3.0]",0.0,1.0,false,false,0.9899497628211975,0.0,-21.076290130615234,-115.70050048828125,41895,false,false,false,false,48.79646180002601,6.946714699995937,"[5.0, -200.0]","[5.0, -3.0]",,
195,dst,dst,3,5,2,down,1,right,"[5.0, -2.0]",3.896516993492292e-18,1.0,false,false,0.9949748516082764,0.0,-0.1563546061515808,-40.086448669433594,41895,false,false,false,false,47.82965279999189,7.290833000006387,"[5.0, -200.0]","[5.0, -2.0]",,
196,dst,dst,3,5,2,down,0,up,"[5.0, -2.0]",0.0,1.0,false,false,0.9949748516082764,0.0,-9.709153175354004,-208.2544403076172,41895,false,false,false,false,48.34475499999826,8.167883699992672,"[5.0, -200.0]","[5.0, -2.0]",,
197,dst,dst,3,6,2,down,1,right,"[5.0, -1.0]",2.6854652314687926e-15,1.0,true,true,0.0041356394067406654,0.0055218408815562725,0.0511627197265625,14.367676734924316,41997,true,true,false,true,48.136594099982176,6.831073100009235,"[5.009832382202148, -1.822840929031372]","[5.037135601043701, -2.09722900390625]",,
